Mode #1
-0.00000 -0.03987 0.00000
0.00000 -0.03987 -0.00000
0.00000 0.23738 0.43915
-0.00000 0.23738 -0.43915
0.00000 0.23738 0.43915
-0.00000 0.23738 -0.43915
Mode #2
-0.08340 -0.00000 -0.00000
-0.08340 -0.00000 0.00000
0.49651 -0.00000 0.00000
0.49651 -0.00000 -0.00000
0.49651 0.00000 -0.00000
0.49651 0.00000 0.00000
Mode #3
0.15251 -0.00000 -0.00000
-0.15251 -0.00000 0.00000
0.48823 -0.00000 0.00000
-0.48823 0.00000 0.00000
-0.48823 -0.00000 0.00000
0.48823 0.00000 0.00000
Mode #4
0.00000 -0.00000 0.00000
-0.00000 0.00000 0.00000
0.50000 -0.00000 -0.00000
-0.50000 0.00000 0.00000
0.50000 0.00000 -0.00000
-0.50000 -0.00000 -0.00000
Mode #5
-0.00000 0.15362 -0.00000
-0.00000 -0.15362 -0.00000
0.00000 0.14334 0.46653
0.00000 -0.14334 0.46653
-0.00000 -0.14334 -0.46653
0.00000 0.14334 -0.46653
Mode #6
-0.00000 -0.00000 -0.09859
0.00000 -0.00000 0.09859
-0.00000 0.19639 0.45450
-0.00000 0.19639 -0.45450
0.00000 -0.19639 -0.45450
-0.00000 -0.19639 0.45450
Mode #7
-0.00000 -0.00000 -0.06882
0.00000 0.00000 -0.06882
-0.00000 0.28242 0.40972
-0.00000 -0.28242 0.40972
0.00000 0.28242 0.40972
-0.00000 -0.28242 0.40972
Mode #8
0.00000 0.00000 0.31231
-0.00000 0.00000 -0.31231
0.00000 0.37938 0.23937
-0.00000 0.37938 -0.23937
0.00000 -0.37938 -0.23937
0.00000 -0.37938 0.23937
Mode #9
0.00000 0.00000 0.04261
-0.00000 -0.00000 0.04261
0.00000 0.42982 -0.25366
-0.00000 -0.42982 -0.25366
-0.00000 0.42982 -0.25366
0.00000 -0.42982 -0.25366
Mode #10
-0.00000 -0.00000 -0.05448
-0.00000 -0.00000 0.05448
0.00000 0.42814 -0.25536
0.00000 0.42814 0.25536
0.00000 -0.42814 0.25536
0.00000 -0.42814 -0.25536
Mode #11
0.00000 0.06950 -0.00000
0.00000 -0.06950 -0.00000
0.00000 0.42080 -0.26553
-0.00000 -0.42080 -0.26553
0.00000 -0.42080 0.26553
-0.00000 0.42080 0.26553
Mode #12
-0.00000 -0.07066 0.00000
0.00000 -0.07066 -0.00000
-0.00000 0.42067 -0.26559
-0.00000 0.42067 0.26559
0.00000 0.42067 -0.26559
-0.00000 0.42067 0.26559
