0  45.903784
1  45.83867716
2  45.75703056
3  45.66381969
4  45.5630632
5  45.45791279
6  45.35076918
7  45.24340492
8  45.13708334
9  45.03266839
10  44.93071817
11  44.83156554
12  44.73538224
13  44.64222985
14  44.55209844
15  44.46493476
16  44.38066221
17  44.29919425
18  44.22044257
19  44.14432216
20  44.07075309
21  43.99966146
22  43.93097877
23  43.86464108
24  43.80058783
25  43.73876077
26  43.67910324
27  43.6215592
28  43.56607288
29  43.51258842
30  43.46104968
31  43.41140045
32  43.36358436
