0  0.000000  45.903784  45.903784
1  8.020527  45.838677  53.859204
2  0.855351  45.757031  46.612381
3  1.963132  45.663820  47.626952
4  2.212226  45.563063  47.775289
5  5.950137  45.457913  51.408050
6  3.228401  45.350769  48.579170
7  2.535747  45.243405  47.779152
8  2.744208  45.137083  47.881291
9  1.737102  45.032668  46.769771
10  0.754941  44.930718  45.685659
11  2.218617  44.831566  47.050182
12  2.287314  44.735382  47.022696
13  0.454004  44.642230  45.096234
14  1.242866  44.552098  45.794964
15  0.863155  44.464935  45.328090
16  4.415774  44.380662  48.796436
17  3.479970  44.299194  47.779165
18  5.681338  44.220443  49.901780
19  4.419802  44.144322  48.564124
20  2.084605  44.070753  46.155358
21  2.749785  43.999661  46.749447
22  1.203351  43.930979  45.134330
23  5.520463  43.864641  49.385104
24  4.999092  43.800588  48.799680
25  4.023929  43.738761  47.762689
26  0.367126  43.679103  44.046229
27  0.387592  43.621559  44.009151
28  4.154473  43.566073  47.720546
29  10.549478  43.512588  54.062066
30  16.927159  43.461050  60.388208
31  7.729848  43.411400  51.141249
32  19.663147  43.363584  63.026731
