0  0.000000  45.903784  45.903784
1  0.093586  45.838677  45.932263
2  0.319681  45.652081  45.971762
3  0.605916  45.367538  45.973454
4  0.996217  45.018206  46.014423
5  1.307876  44.639355  45.947231
6  1.645652  44.260539  45.906191
7  2.036074  43.899814  45.935888
8  2.353989  43.562287  45.916276
9  2.649011  43.244230  45.893241
10  2.938667  42.941855  45.880522
11  3.223493  42.661353  45.884846
12  3.438414  42.425196  45.863610
13  3.569652  42.270440  45.840092
14  3.581724  42.238011  45.819735
15  3.451538  42.356508  45.808047
16  3.161171  42.627540  45.788711
17  2.765538  43.019966  45.785504
18  2.301659  43.477094  45.778753
19  1.840161  43.934973  45.775135
20  1.432982  44.344083  45.777064
21  1.082607  44.683987  45.766594
22  0.809891  44.963047  45.772938
23  0.556036  45.202545  45.758581
24  0.343768  45.413458  45.757226
25  0.183774  45.579452  45.763227
26  0.105035  45.657504  45.762539
27  0.166178  45.597787  45.763965
28  0.389151  45.372244  45.761396
29  0.762069  44.994791  45.756860
30  1.239361  44.520628  45.759989
31  1.728844  44.025123  45.753967
32  2.198138  43.574922  45.773060
33  2.549673  43.207129  45.756802
34  2.865622  42.925716  45.791337
35  3.072357  42.713693  45.786050
36  3.244719  42.551945  45.796664
37  3.295221  42.434319  45.729540
38  3.324828  42.372530  45.697358
39  3.322777  42.390372  45.713149
40  3.247354  42.511466  45.758820
41  3.054590  42.746717  45.801307
42  2.708503  43.086681  45.795185
43  2.279407  43.501368  45.780775
44  1.906281  43.946951  45.853232
45  1.570315  44.376480  45.946794
46  1.138155  44.750647  45.888802
47  1.026261  45.045047  46.071308
48  0.816119  45.251991  46.068110
49  0.963858  45.377085  46.340943
50  0.710539  45.432537  46.143075
51  0.614744  45.429978  46.044722
52  0.750692  45.375268  46.125961
53  0.973013  45.266714  46.239727
54  1.177035  45.096915  46.273949
55  1.617374  44.857463  46.474836
56  1.775698  44.545044  46.320741
57  2.241793  44.167102  46.408895
58  2.548322  43.745199  46.293521
59  2.912157  43.314482  46.226639
60  3.228029  42.918551  46.146579
61  3.660073  42.600373  46.260445
62  3.582014  42.391630  45.973644
63  3.605730  42.304278  45.910008
64  3.522634  42.328306  45.850940
65  3.315264  42.437851  45.753115
66  3.243483  42.604027  45.847511
67  2.988064  42.808711  45.796775
68  2.746033  43.051713  45.797746
69  2.581518  43.346370  45.927889
70  2.209745  43.704837  45.914582
71  1.890758  44.120788  46.011546
72  1.368984  44.559710  45.928694
73  1.012126  44.963547  45.975673
74  0.887897  45.268832  46.156729
75  0.885027  45.429899  46.314926
76  0.799875  45.435436  46.235311
77  0.961608  45.309753  46.271360
78  1.122671  45.098077  46.220748
79  1.698901  44.843842  46.542743
80  1.858134  44.570299  46.428433
81  2.001530  44.276311  46.277841
82  2.256747  43.947887  46.204633
83  2.536526  43.577843  46.114369
84  2.836194  43.181373  46.017567
85  3.206593  42.798295  46.004888
86  3.519728  42.481145  46.000872
87  3.607228  42.276344  45.883572
88  3.622687  42.208473  45.831160
89  3.329972  42.274520  45.604492
90  3.076157  42.448933  45.525090
91  2.816629  42.695359  45.511989
92  2.634638  42.979167  45.613805
93  2.362010  43.275994  45.638004
94  2.030147  43.574236  45.604383
95  1.639915  43.872012  45.511927
96  1.297412  44.170871  45.468283
97  0.944513  44.469050  45.413564
98  0.653928  44.756728  45.410656
99  0.410777  45.014764  45.425541
100  0.211760  45.217304  45.429064
101  0.044207  45.337470  45.381677
102  0.039906  45.354416  45.394322
103  0.143467  45.259525  45.402992
104  0.406074  45.059671  45.465745
105  0.706029  44.776357  45.482386
106  1.001664  44.440878  45.442542
107  1.358279  44.087000  45.445279
108  1.656898  43.743458  45.400356
109  1.986127  43.428647  45.414774
110  2.276114  43.149207  45.425321
111  2.514817  42.903065  45.417882
112  2.706755  42.685997  45.392752
113  2.965925  42.499382  45.465308
114  3.141973  42.355885  45.497858
115  3.155987  42.279902  45.435889
116  3.086977  42.301181  45.388158
117  2.879683  42.442849  45.322532
118  2.614810  42.708352  45.323161
119  2.234941  43.073764  45.308705
120  1.891959  43.490868  45.382827
121  1.454618  43.901647  45.356265
122  1.047159  44.258312  45.305472
123  0.768252  44.538547  45.306799
124  0.528294  44.747257  45.275551
125  0.371728  44.903658  45.275386
126  0.282263  45.021513  45.303776
127  0.236241  45.094620  45.330861
128  0.268250  45.096354  45.364605
129  0.466253  44.993543  45.459796
130  0.647000  44.766648  45.413648
131  0.977660  44.424925  45.402585
132  1.331820  44.008358  45.340178
133  1.706522  43.575453  45.281975
134  2.074040  43.183294  45.257334
135  2.355670  42.869717  45.225388
136  2.562092  42.645713  45.207805
137  2.703330  42.500414  45.203744
138  2.826325  42.414667  45.240992
139  2.870822  42.375332  45.246154
140  2.803518  42.383117  45.186635
141  2.723597  42.450913  45.174510
142  2.614630  42.594847  45.209477
143  2.453377  42.823399  45.276775
144  2.293070  43.129930  45.423000
145  1.949942  43.491399  45.441342
146  1.559825  43.872971  45.432796
147  1.161283  44.236057  45.397340
148  0.843962  44.546707  45.390669
149  0.500261  44.781840  45.282101
150  0.252980  44.931926  45.184906
151  0.249052  44.999947  45.248999
152  0.353392  44.997390  45.350782
153  0.526624  44.938648  45.465272
154  0.798052  44.835509  45.633560
155  0.782432  44.693399  45.475831
156  1.017198  44.510679  45.527877
157  1.390510  44.281512  45.672021
158  1.535791  44.001614  45.537405
159  1.980996  43.674936  45.655932
160  2.238746  43.318503  45.557250
161  2.594585  42.962873  45.557458
162  2.905184  42.647123  45.552307
163  3.065730  42.409490  45.475220
164  3.170591  42.276823  45.447414
165  3.034027  42.256919  45.290946
166  2.965763  42.337147  45.302910
167  2.783330  42.490453  45.273783
168  2.575478  42.686789  45.262268
169  2.427280  42.905226  45.332506
170  2.231801  43.140957  45.372758
171  1.879205  43.403066  45.282271
172  1.691189  43.703111  45.394299
173  1.244225  44.039729  45.283953
174  0.981037  44.387818  45.368855
175  0.813469  44.699830  45.513299
176  0.528426  44.920751  45.449177
177  0.567966  45.010111  45.578077
178  0.671029  44.959104  45.630133
179  0.822648  44.792859  45.615508
180  0.963861  44.556565  45.520425
181  1.295353  44.293766  45.589119
182  1.431038  44.029243  45.460280
183  1.578476  43.765069  45.343544
184  1.832158  43.490156  45.322314
185  2.241855  43.196278  45.438134
186  2.472700  42.891143  45.363843
187  2.665670  42.601866  45.267536
188  2.831306  42.367810  45.199116
189  2.976227  42.226959  45.203186
190  3.143539  42.202463  45.346002
191  2.948293  42.295136  45.243429
192  2.883666  42.484488  45.368154
193  2.573081  42.737010  45.310091
194  2.226299  43.017638  45.243937
195  1.896697  43.299527  45.196224
196  1.586916  43.568648  45.155564
197  1.321569  43.822308  45.143876
198  0.971110  44.063328  45.034439
199  0.783948  44.293031  45.076978
200  0.532380  44.506047  45.038426
201  0.359044  44.688725  45.047769
202  0.238625  44.821308  45.059933
203  0.204937  44.882817  45.087754
204  0.274946  44.856955  45.131902
205  0.498515  44.737265  45.235781
206  0.753876  44.530096  45.283972
207  0.974374  44.254485  45.228858
208  1.267290  43.938795  45.206085
209  1.453261  43.614765  45.068026
210  1.773095  43.310503  45.083598
211  2.036298  43.044563  45.080861
212  2.215094  42.823362  45.038457
213  2.425200  42.643338  45.068539
214  2.670249  42.497500  45.167749
215  2.676248  42.383786  45.060033
216  2.774020  42.311144  45.085164
217  2.670898  42.299588  44.970487
218  2.546364  42.373036  44.919400
219  2.330079  42.547437  44.877516
220  2.052627  42.819673  44.872300
221  1.718160  43.163052  44.881212
222  1.375871  43.532597  44.908467
223  0.954262  43.878660  44.832922
224  0.687908  44.163041  44.850949
225  0.509644  44.369950  44.879594
226  0.342525  44.506256  44.848781
227  0.282961  44.590708  44.873669
228  0.211065  44.637865  44.848930
229  0.222251  44.645803  44.868054
230  0.240419  44.595087  44.835506
231  0.351300  44.460231  44.811531
232  0.579983  44.227340  44.807323
