#  All Overlap: i_MO, j_MO, S_ij  
1    1    1.0 
1    2    0.0 
1    3    0.0 
1    4    0.0 
1    5    0.430218 
1    6    -0.428488 
1    7    -0.01071 
1    8    -0.000322377 
1    9    0.0963615 
1    10    -0.108574 
1    11    -0.0622073 
1    12    0.000174301 
1    13    0.0540503 
1    14    -0.0372197 
1    15    -0.0635918 
1    16    0.000113638 
1    17    0.0987569 
1    18    6.74763e-06 
1    19    -0.127946 
1    20    0.000139131 
1    21    0.422008 
1    22    0.218867 
1    23    -0.362487 
1    24    0.000349776 
1    25    0.520575 
1    26    0.143136 
1    27    0.00627036 
1    28    0.0157414 
1    29    0.00407487 
1    30    -0.00564251 
1    31    -0.00195501 
1    32    1.10897e-05 
1    33    0.00229573 
1    34    -0.00376508 
1    35    5.39876e-05 
1    36    2.03526e-06 
1    37    0.000239174 
1    38    0.00349674 
1    39    0.00349446 
1    40    0.000434846 
1    41    -0.000662499 
1    42    -0.000384851 
1    43    0.0 
1    44    7.63926e-05 
1    45    0.000397186 
1    46    0.00038638 
1    47    0.0802659 
1    48    0.0931896 
1    49    -0.0504399 
1    50    7.12744e-05 
1    51    0.00510934 
1    52    0.00696754 
1    53    -0.00248357 
1    54    5.15841e-06 
1    55    0.999997 
1    56    -0.00119782 
1    57    0.00192814 
1    58    7.2962e-06 
1    59    0.430286 
1    60    -0.428556 
1    61    -0.00963431 
1    62    -0.000329552 
1    63    0.0956722 
1    64    -0.107932 
1    65    -0.0616956 
1    66    0.000172974 
1    67    0.0537553 
1    68    -0.0369907 
1    69    -0.0632953 
1    70    0.000112236 
1    71    0.0983813 
1    72    -6.70562e-05 
1    73    -0.127505 
1    74    0.000137122 
1    75    0.422616 
1    76    0.218541 
1    77    -0.363137 
1    78    0.000367348 
1    79    0.517006 
1    80    0.141895 
1    81    0.00612419 
1    82    0.015491 
1    83    0.00407636 
1    84    -0.00564445 
1    85    -0.00195575 
1    86    1.11996e-05 
1    87    0.0023202 
1    88    -0.00380333 
1    89    5.45875e-05 
1    90    2.01506e-06 
1    91    0.000236672 
1    92    0.00357999 
1    93    0.00357821 
1    94    0.000439271 
1    95    -0.000668789 
1    96    -0.000388913 
1    97    0.0 
1    98    7.58723e-05 
1    99    0.000407414 
1    100    0.000395977 
1    101    0.0798973 
1    102    0.0928268 
1    103    -0.0501764 
1    104    7.39402e-05 
1    105    0.00517334 
1    106    0.00704874 
1    107    -0.00251655 
1    108    5.07668e-06 
2    1    0.0 
