#  Overlap between R and R+dR : i_AO_R, j_AO_R+dR, S_ij
1 55 0.999997
1 56 -0.00119782
1 57 0.00192814
1 58 7.2962e-06
1 59 0.430286
1 60 -0.428556
1 61 -0.00963431
1 62 -0.000329552
1 63 0.0956722
1 64 -0.107932
1 65 -0.0616956
1 66 0.000172974
1 67 0.0537553
1 68 -0.0369907
1 69 -0.0632953
1 70 0.000112236
1 71 0.0983813
1 72 -6.70562e-05
1 73 -0.127505
1 74 0.000137122
1 75 0.422616
1 76 0.218541
1 77 -0.363137
1 78 0.000367348
1 79 0.517006
1 80 0.141895
1 81 0.00612419
1 82 0.015491
1 83 0.00407636
1 84 -0.00564445
1 85 -0.00195575
1 86 1.11996e-05
1 87 0.0023202
1 88 -0.00380333
1 89 5.45875e-05
1 90 2.01506e-06
1 91 0.000236672
1 92 0.00357999
1 93 0.00357821
1 94 0.000439271
1 95 -0.000668789
1 96 -0.000388913
1 97 0.0
1 98 7.58723e-05
1 99 0.000407414
1 100 0.000395977
1 101 0.0798973
1 102 0.0928268
1 103 -0.0501764
1 104 7.39402e-05
1 105 0.00517334
1 106 0.00704874
1 107 -0.00251655
1 108 5.07668e-06
2 55 0.00119782
2 56 0.99999
2 57 5.54247e-06
2 58 0.0
2 59 0.428556
2 60 -0.326286
2 61 -0.0132784
2 62 -0.0004542
2 63 0.107932
2 64 -0.105698
2 65 -0.0826021
2 66 0.000231589
2 67 0.0369907
2 68 -0.00958315
2 69 -0.0500738
2 70 8.87913e-05
2 71 6.70562e-05
2 72 0.0401292
2 73 -0.000103321
2 74 0.0
2 75 -0.218541
2 76 0.101993
2 77 0.258955
2 78 -0.000261958
2 79 -0.282953
2 80 0.150794
2 81 0.00426443
2 82 -0.00410539
2 83 0.0065
2 84 -0.00853572
2 85 -0.00334028
2 86 1.91281e-05
2 87 0.00380333
2 88 -0.00602253
2 89 9.5271e-05
2 90 3.51686e-06
2 91 0.000392394
2 92 0.00510655
2 93 0.00510266
2 94 0.000668789
2 95 -0.000959921
2 96 -0.000619791
2 97 0.0
2 98 0.000120817
2 99 0.000513136
2 100 0.000501498
2 101 -0.0928268
2 102 -0.0953036
2 103 0.0684404
2 104 -0.000100854
2 105 -0.00812346
2 106 -0.0104738
2 107 0.00424915
2 108 -8.57188e-06
3 55 -0.00192814
3 56 5.54247e-06
3 57 0.999985
3 58 0.0
3 59 0.00963431
3 60 -0.0132784
3 61 0.264067
3 62 -1.02108e-05
3 63 0.0616956
3 64 -0.0826021
3 65 -0.00840858
3 66 0.00013238
3 67 0.0632953
3 68 -0.0500738
3 69 -0.0660012
3 70 0.000151932
3 71 0.127505
3 72 -0.000103321
3 73 -0.156332
3 74 0.000211279
3 75 0.363137
3 76 0.258955
3 77 -0.172454
3 78 0.00043528
3 79 -0.396987
3 80 -0.078853
3 81 0.00774792
3 82 0.0209009
3 83 0.00225219
3 84 -0.00334028
3 85 -5.27659e-05
3 86 6.62771e-06
3 87 -5.45875e-05
3 88 9.5271e-05
3 89 0.000614007
3 90 0.0
3 91 1.11853e-05
3 92 -0.000870775
3 93 -0.000877712
3 94 0.000388913
3 95 -0.000619791
3 96 -0.000254528
3 97 0.0
3 98 5.11741e-05
3 99 0.000402334
3 100 0.000387616
3 101 0.0501764
3 102 0.0684404
3 103 -0.00568267
3 104 5.45154e-05
3 105 0.00290025
3 106 0.00424915
3 107 -8.91696e-05
3 108 3.06034e-06
4 55 -7.2962e-06
4 56 0.0
4 57 0.0
4 58 0.999994
4 59 0.000329552
4 60 -0.0004542
4 61 -1.02108e-05
4 62 0.264365
4 63 -0.000172974
4 64 0.000231589
4 65 0.00013238
4 66 0.0388078
4 67 -0.000112236
4 68 8.87913e-05
4 69 0.000151932
4 70 0.0196805
4 71 -0.000137122
4 72 0.0
4 73 0.000211279
4 74 0.040129
4 75 -0.000367348
4 76 -0.000261958
4 77 0.00043528
4 78 0.257836
4 79 0.000940032
4 80 0.000298168
4 81 -1.06643e-05
4 82 -1.17451e-05
4 83 -1.28971e-05
4 84 1.91281e-05
4 85 6.62771e-06
4 86 0.00110457
4 87 -2.01506e-06
4 88 3.51686e-06
4 89 0.0
4 90 0.000615373
4 91 0.0
4 92 0.00115864
4 93 -0.00115898
4 94 0.0
4 95 0.0
4 96 0.0
4 97 0.000105892
4 98 0.0
4 99 -0.000114946
4 100 0.00011523
4 101 -7.39402e-05
4 102 -0.000100854
4 103 5.45154e-05
4 104 0.0313118
4 105 -5.85072e-06
4 106 -8.57188e-06
4 107 3.06034e-06
4 108 0.00142786
5 55 0.430879
5 56 0.428882
5 57 0.011421
5 58 0.000325608
5 59 0.999994
5 60 4.67913e-05
5 61 0.00301523
5 62 -1.98938e-05
5 63 0.439111
5 64 -0.226966
5 65 -0.370023
5 66 0.00139895
5 67 0.110253
5 68 1.24896e-05
5 69 -0.141312
5 70 0.000317355
5 71 0.0539423
5 72 0.0371068
5 73 -0.0635002
5 74 9.7231e-05
5 75 0.0974564
5 76 0.110625
5 77 -0.0611876
5 78 0.000118438
5 79 0.112155
5 80 0.522477
5 81 0.0156561
5 82 0.00600273
5 83 0.0690535
5 84 -0.0730912
5 85 -0.0409773
5 86 0.000278253
5 87 0.044425
5 88 -0.0614177
5 89 0.00205768
5 90 7.08668e-05
5 91 0.00524353
5 92 0.0434882
5 93 0.0433718
5 94 0.00717354
5 95 -0.00845792
5 96 -0.00720873
5 97 -5.94252e-06
5 98 0.00152839
5 99 0.0038119
5 100 0.00376765
5 101 0.0064435
5 102 0.00955309
5 103 -0.00308808
5 104 7.44725e-06
5 105 0.000142774
5 106 0.000235235
5 107 -5.77634e-05
5 108 0.0
6 55 -0.428882
6 56 -0.326021
6 57 -0.0157353
6 58 -0.000448609
6 59 -4.67913e-05
6 60 0.999989
6 61 0.0
6 62 0.0
6 63 0.226966
6 64 0.108968
6 65 -0.265728
6 66 0.00100464
6 67 -1.24896e-05
6 68 0.0460313
6 69 1.91726e-05
6 70 0.0
6 71 -0.0371068
6 72 -0.00959056
6 73 0.0502274
6 74 -7.69077e-05
6 75 -0.110625
6 76 -0.109525
6 77 0.0825246
6 78 -0.000159739
6 79 -0.124284
6 80 0.208013
6 81 0.00300377
6 82 -0.00457842
6 83 0.0867276
6 84 -0.0813767
6 85 -0.0602127
6 86 0.000408869
6 87 0.0614177
6 88 -0.0809702
6 89 0.00324187
6 90 0.000111651
6 91 0.00762814
6 92 0.0515691
6 93 0.0513929
6 94 0.00845792
6 95 -0.00871294
6 96 -0.00919421
6 97 -7.57925e-06
6 98 0.0020512
6 99 0.00352948
6 100 0.00352243
6 101 -0.00955309
6 102 -0.0134469
6 103 0.0049436
6 104 -1.1922e-05
6 105 -0.000273728
6 106 -0.000433962
6 107 0.000114535
6 108 0.0
7 55 -0.011421
7 56 -0.0157353
7 57 0.264454
7 58 -1.19463e-05
7 59 -0.00301523
7 60 0.0
7 61 0.999967
7 62 0.0
7 63 0.370023
7 64 -0.265728
7 65 -0.161257
7 66 0.00163787
7 67 0.141312
7 68 1.91726e-05
7 69 -0.170895
7 70 0.000487166
7 71 0.0635002
7 72 0.0502274
7 73 -0.0661931
7 74 0.000131611
7 75 0.0611876
7 76 0.0825246
7 77 -0.00596785
7 78 8.83528e-05
7 79 -0.0578049
7 80 -0.444162
7 81 0.0213042
7 82 0.0073712
7 83 0.0486223
7 84 -0.0602127
7 85 -0.00773261
7 86 0.000229226
7 87 -0.00205768
7 88 0.00324187
7 89 0.0156849
7 90 -3.74064e-06
7 91 0.000226897
7 92 -0.0142326
7 93 -0.0143037
7 94 0.00720873
7 95 -0.00919421
7 96 -0.00576176
7 97 -6.45983e-06
7 98 0.00115745
7 99 0.00421991
7 100 0.004136
7 101 0.00308808
7 102 0.0049436
7 103 0.000248281
7 104 3.85386e-06
7 105 6.72155e-05
7 106 0.000114535
7 107 4.34428e-06
7 108 0.0
8 55 -0.000325608
8 56 -0.000448609
8 57 -1.19463e-05
8 58 0.264873
8 59 1.98938e-05
8 60 0.0
8 61 0.0
8 62 0.999989
8 63 -0.00139895
8 64 0.00100464
8 65 0.00163787
8 66 0.271955
8 67 -0.000317355
8 68 0.0
8 69 0.000487166
8 70 0.0460302
8 71 -9.7231e-05
8 72 -7.69077e-05
8 73 0.000131611
8 74 0.01976
8 75 -0.000118438
8 76 -0.000159739
8 77 8.83528e-05
8 78 0.0396769
8 79 6.82286e-05
8 80 0.00116113
8 81 -3.62811e-05
8 82 -6.52975e-06
8 83 -0.000330166
8 84 0.000408869
8 85 0.000229226
8 86 0.026023
8 87 -7.08668e-05
8 88 0.000111651
8 89 -3.74064e-06
8 90 0.0157934
8 91 -9.18214e-06
8 92 0.0179916
8 93 -0.0179931
8 94 5.94252e-06
8 95 -7.57925e-06
8 96 -6.45983e-06
8 97 0.00207451
8 98 -9.4719e-06
8 99 -0.00122072
8 100 0.00124216
8 101 -7.44725e-06
8 102 -1.1922e-05
8 103 3.85386e-06
8 104 0.00184632
8 105 0.0
8 106 0.0
8 107 0.0
8 108 3.24687e-05
9 55 0.0963766
9 56 0.108522
9 57 0.0623339
9 58 -0.000173896
9 59 0.438869
9 60 0.225285
9 61 0.370878
9 62 -0.00140463
9 63 0.999988
9 64 -0.00420776
9 65 1.11614e-05
9 66 1.7642e-06
9 67 0.438945
9 68 0.225382
9 69 -0.370875
9 70 0.000265861
9 71 0.096407
9 72 0.108567
9 73 -0.0623266
9 74 -4.0433e-05
9 75 0.0469664
9 76 0.0647038
9 77 6.79399e-06
9 78 -4.93639e-05
9 79 0.0130737
9 80 0.123359
9 81 0.123401
9 82 0.0130776
9 83 0.371844
9 84 -0.345386
9 85 2.8011e-05
9 86 0.000885536
9 87 0.0861445
9 88 -0.0973145
9 89 0.0574736
9 90 -5.11377e-05
9 91 0.0153672
9 92 0.0451966
9 93 0.0450915
9 94 0.0861168
9 95 -0.0973143
9 96 -0.0574081
9 97 -0.000291801
9 98 0.015362
9 99 0.0456635
9 100 0.0445733
9 101 0.00189636
9 102 0.00313793
9 103 0.0
9 104 -1.16023e-06
9 105 2.38765e-05
9 106 4.33158e-05
9 107 0.0
9 108 0.0
10 55 -0.108522
10 56 -0.105938
10 57 -0.0833378
10 58 0.000232491
10 59 -0.225285
10 60 0.111093
10 61 -0.264486
10 62 0.00100169
10 63 0.00420776
10 64 0.999936
10 65 0.0
10 66 0.0
10 67 -0.225382
10 68 0.111043
10 69 0.264561
10 70 -0.00018965
10 71 -0.108567
10 72 -0.106002
10 73 0.0833384
10 74 5.40639e-05
10 75 -0.0647038
10 76 -0.084999
10 77 -1.0693e-05
10 78 7.76931e-05
10 79 -0.0143789
10 80 -0.0164176
10 81 -0.0164408
10 82 -0.0143867
10 83 0.428259
10 84 -0.324434
10 85 4.37826e-05
10 86 0.00138413
10 87 0.0973145
10 88 -0.0953942
10 89 0.0765613
10 90 -6.81212e-05
10 91 0.0200948
10 92 0.0389882
10 93 0.0388652
10 94 0.0973143
10 95 -0.095446
10 96 -0.076497
10 97 -0.000388829
10 98 0.0200909
10 99 0.0391762
10 100 0.0386612
10 101 -0.00313793
10 102 -0.00501936
10 103 0.0
10 104 2.03937e-06
10 105 -5.08971e-05
10 106 -8.9145e-05
10 107 0.0
10 108 0.0
11 55 -0.0623339
11 56 -0.0833378
11 57 -0.00871779
11 58 0.000133541
11 59 -0.370878
11 60 -0.264486
11 61 -0.16366
11 62 0.00164904
11 63 -1.11614e-05
11 64 0.0
11 65 0.999979
