9.999970000000000248e-01 -1.197820000000000048e-03 1.928140000000000062e-03 7.296199999999999702e-06 4.302860000000000018e-01 -4.285559999999999925e-01 -9.634310000000000096e-03 -3.295519999999999916e-04 9.567219999999999891e-02 -1.079320000000000002e-01 -6.169560000000000322e-02 1.729740000000000010e-04 5.375529999999999892e-02 -3.699070000000000136e-02 -6.329529999999999879e-02 1.122360000000000008e-04 9.838130000000000486e-02 -6.705620000000000352e-05 -1.275050000000000072e-01 1.371219999999999926e-04 4.226159999999999917e-01 2.185410000000000130e-01 -3.631369999999999876e-01 3.673479999999999801e-04 5.170059999999999656e-01 1.418949999999999934e-01 6.124189999999999842e-03 1.549099999999999956e-02 4.076360000000000226e-03 -5.644449999999999641e-03 -1.955750000000000023e-03 1.119960000000000031e-05 2.320200000000000127e-03 -3.803330000000000165e-03 5.458749999999999871e-05 2.015060000000000152e-06 2.366720000000000000e-04 3.579989999999999908e-03 3.578210000000000071e-03 4.392709999999999757e-04 -6.687890000000000371e-04 -3.889130000000000083e-04 0.000000000000000000e+00 7.587230000000000200e-05 4.074139999999999858e-04 3.959769999999999935e-04 7.989730000000000443e-02 9.282680000000000098e-02 -5.017640000000000294e-02 7.394020000000000063e-05 5.173340000000000230e-03 7.048740000000000387e-03 -2.516550000000000210e-03 5.076680000000000325e-06
1.197820000000000048e-03 9.999900000000000455e-01 5.542470000000000316e-06 0.000000000000000000e+00 4.285559999999999925e-01 -3.262860000000000205e-01 -1.327839999999999923e-02 -4.541999999999999814e-04 1.079320000000000002e-01 -1.056980000000000003e-01 -8.260209999999999775e-02 2.315890000000000082e-04 3.699070000000000136e-02 -9.583150000000000349e-03 -5.007380000000000164e-02 8.879130000000000486e-05 6.705620000000000352e-05 4.012919999999999682e-02 -1.033209999999999955e-04 0.000000000000000000e+00 -2.185410000000000130e-01 1.019930000000000003e-01 2.589549999999999907e-01 -2.619580000000000151e-04 -2.829530000000000101e-01 1.507940000000000114e-01 4.264429999999999610e-03 -4.105390000000000428e-03 6.499999999999999702e-03 -8.535720000000000113e-03 -3.340280000000000159e-03 1.912810000000000072e-05 3.803330000000000165e-03 -6.022529999999999897e-03 9.527100000000000314e-05 3.516859999999999901e-06 3.923940000000000110e-04 5.106549999999999631e-03 5.102660000000000182e-03 6.687890000000000371e-04 -9.599209999999999731e-04 -6.197909999999999617e-04 0.000000000000000000e+00 1.208170000000000056e-04 5.131359999999999741e-04 5.014979999999999612e-04 -9.282680000000000098e-02 -9.530360000000000220e-02 6.844039999999999846e-02 -1.008539999999999936e-04 -8.123460000000000750e-03 -1.047380000000000012e-02 4.249150000000000149e-03 -8.571880000000000336e-06
-1.928140000000000062e-03 5.542470000000000316e-06 9.999850000000000128e-01 0.000000000000000000e+00 9.634310000000000096e-03 -1.327839999999999923e-02 2.640669999999999962e-01 -1.021080000000000056e-05 6.169560000000000322e-02 -8.260209999999999775e-02 -8.408580000000000568e-03 1.323800000000000031e-04 6.329529999999999879e-02 -5.007380000000000164e-02 -6.600119999999999598e-02 1.519319999999999948e-04 1.275050000000000072e-01 -1.033209999999999955e-04 -1.563319999999999987e-01 2.112790000000000078e-04 3.631369999999999876e-01 2.589549999999999907e-01 -1.724539999999999962e-01 4.352800000000000202e-04 -3.969869999999999788e-01 -7.885300000000000642e-02 7.747920000000000154e-03 2.090090000000000003e-02 2.252189999999999834e-03 -3.340280000000000159e-03 -5.276590000000000246e-05 6.627709999999999941e-06 -5.458749999999999871e-05 9.527100000000000314e-05 6.140069999999999643e-04 0.000000000000000000e+00 1.118529999999999945e-05 -8.707749999999999562e-04 -8.777120000000000017e-04 3.889130000000000083e-04 -6.197909999999999617e-04 -2.545280000000000134e-04 0.000000000000000000e+00 5.117410000000000188e-05 4.023340000000000141e-04 3.876160000000000239e-04 5.017640000000000294e-02 6.844039999999999846e-02 -5.682669999999999909e-03 5.451540000000000324e-05 2.900250000000000050e-03 4.249150000000000149e-03 -8.916960000000000088e-05 3.060339999999999993e-06
-7.296199999999999702e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.999940000000000495e-01 3.295519999999999916e-04 -4.541999999999999814e-04 -1.021080000000000056e-05 2.643650000000000166e-01 -1.729740000000000010e-04 2.315890000000000082e-04 1.323800000000000031e-04 3.880780000000000340e-02 -1.122360000000000008e-04 8.879130000000000486e-05 1.519319999999999948e-04 1.968050000000000008e-02 -1.371219999999999926e-04 0.000000000000000000e+00 2.112790000000000078e-04 4.012899999999999801e-02 -3.673479999999999801e-04 -2.619580000000000151e-04 4.352800000000000202e-04 2.578360000000000096e-01 9.400320000000000420e-04 2.981680000000000224e-04 -1.066430000000000054e-05 -1.174510000000000042e-05 -1.289710000000000057e-05 1.912810000000000072e-05 6.627709999999999941e-06 1.104570000000000031e-03 -2.015060000000000152e-06 3.516859999999999901e-06 0.000000000000000000e+00 6.153730000000000051e-04 0.000000000000000000e+00 1.158640000000000060e-03 -1.158979999999999993e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.058919999999999951e-04 0.000000000000000000e+00 -1.149459999999999935e-04 1.152300000000000064e-04 -7.394020000000000063e-05 -1.008539999999999936e-04 5.451540000000000324e-05 3.131180000000000074e-02 -5.850720000000000287e-06 -8.571880000000000336e-06 3.060339999999999993e-06 1.427859999999999980e-03
4.308790000000000120e-01 4.288819999999999855e-01 1.142100000000000060e-02 3.256080000000000172e-04 9.999940000000000495e-01 4.679130000000000040e-05 3.015229999999999820e-03 -1.989379999999999916e-05 4.391109999999999736e-01 -2.269660000000000011e-01 -3.700229999999999908e-01 1.398949999999999933e-03 1.102530000000000038e-01 1.248959999999999982e-05 -1.413119999999999932e-01 3.173550000000000134e-04 5.394229999999999858e-02 3.710680000000000228e-02 -6.350020000000000664e-02 9.723100000000000471e-05 9.745639999999999858e-02 1.106250000000000011e-01 -6.118760000000000171e-02 1.184379999999999933e-04 1.121550000000000047e-01 5.224769999999999692e-01 1.565609999999999918e-02 6.002730000000000392e-03 6.905350000000000377e-02 -7.309119999999999506e-02 -4.097730000000000122e-02 2.782530000000000073e-04 4.442499999999999921e-02 -6.141769999999999868e-02 2.057680000000000099e-03 7.086679999999999716e-05 5.243529999999999719e-03 4.348819999999999769e-02 4.337180000000000202e-02 7.173539999999999951e-03 -8.457920000000000715e-03 -7.208729999999999999e-03 -5.942519999999999984e-06 1.528389999999999914e-03 3.811900000000000011e-03 3.767649999999999992e-03 6.443499999999999575e-03 9.553090000000000193e-03 -3.088079999999999992e-03 7.447249999999999721e-06 1.427739999999999988e-04 2.352350000000000068e-04 -5.776340000000000332e-05 0.000000000000000000e+00
-4.288819999999999855e-01 -3.260210000000000052e-01 -1.573530000000000068e-02 -4.486089999999999869e-04 -4.679130000000000040e-05 9.999890000000000168e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.269660000000000011e-01 1.089679999999999954e-01 -2.657280000000000197e-01 1.004640000000000003e-03 -1.248959999999999982e-05 4.603129999999999722e-02 1.917260000000000004e-05 0.000000000000000000e+00 -3.710680000000000228e-02 -9.590559999999999710e-03 5.022739999999999844e-02 -7.690769999999999551e-05 -1.106250000000000011e-01 -1.095249999999999974e-01 8.252460000000000351e-02 -1.597389999999999964e-04 -1.242840000000000056e-01 2.080130000000000035e-01 3.003769999999999791e-03 -4.578419999999999712e-03 8.672760000000000191e-02 -8.137669999999999626e-02 -6.021270000000000094e-02 4.088690000000000184e-04 6.141769999999999868e-02 -8.097020000000000606e-02 3.241869999999999995e-03 1.116510000000000056e-04 7.628140000000000268e-03 5.156909999999999966e-02 5.139289999999999831e-02 8.457920000000000715e-03 -8.712940000000000615e-03 -9.194209999999999536e-03 -7.579250000000000321e-06 2.051199999999999985e-03 3.529480000000000204e-03 3.522430000000000005e-03 -9.553090000000000193e-03 -1.344689999999999948e-02 4.943600000000000251e-03 -1.192200000000000037e-05 -2.737279999999999922e-04 -4.339619999999999762e-04 1.145350000000000003e-04 0.000000000000000000e+00
-1.142100000000000060e-02 -1.573530000000000068e-02 2.644540000000000224e-01 -1.194629999999999945e-05 -3.015229999999999820e-03 0.000000000000000000e+00 9.999670000000000503e-01 0.000000000000000000e+00 3.700229999999999908e-01 -2.657280000000000197e-01 -1.612570000000000114e-01 1.637870000000000038e-03 1.413119999999999932e-01 1.917260000000000004e-05 -1.708949999999999914e-01 4.871659999999999771e-04 6.350020000000000664e-02 5.022739999999999844e-02 -6.619310000000000471e-02 1.316110000000000110e-04 6.118760000000000171e-02 8.252460000000000351e-02 -5.967850000000000238e-03 8.835279999999999881e-05 -5.780489999999999934e-02 -4.441620000000000013e-01 2.130419999999999883e-02 7.371199999999999627e-03 4.862230000000000024e-02 -6.021270000000000094e-02 -7.732610000000000004e-03 2.292259999999999903e-04 -2.057680000000000099e-03 3.241869999999999995e-03 1.568490000000000162e-02 -3.740640000000000069e-06 2.268969999999999928e-04 -1.423259999999999977e-02 -1.430370000000000079e-02 7.208729999999999999e-03 -9.194209999999999536e-03 -5.761760000000000319e-03 -6.459829999999999949e-06 1.157449999999999972e-03 4.219910000000000327e-03 4.135999999999999920e-03 3.088079999999999992e-03 4.943600000000000251e-03 2.482809999999999900e-04 3.853860000000000232e-06 6.721549999999999368e-05 1.145350000000000003e-04 4.344280000000000358e-06 0.000000000000000000e+00
-3.256080000000000172e-04 -4.486089999999999869e-04 -1.194629999999999945e-05 2.648730000000000251e-01 1.989379999999999916e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.999890000000000168e-01 -1.398949999999999933e-03 1.004640000000000003e-03 1.637870000000000038e-03 2.719550000000000023e-01 -3.173550000000000134e-04 0.000000000000000000e+00 4.871659999999999771e-04 4.603020000000000028e-02 -9.723100000000000471e-05 -7.690769999999999551e-05 1.316110000000000110e-04 1.975999999999999979e-02 -1.184379999999999933e-04 -1.597389999999999964e-04 8.835279999999999881e-05 3.967690000000000106e-02 6.822859999999999927e-05 1.161130000000000018e-03 -3.628110000000000064e-05 -6.529749999999999612e-06 -3.301660000000000098e-04 4.088690000000000184e-04 2.292259999999999903e-04 2.602300000000000099e-02 -7.086679999999999716e-05 1.116510000000000056e-04 -3.740640000000000069e-06 1.579339999999999911e-02 -9.182140000000000825e-06 1.799159999999999995e-02 -1.799310000000000145e-02 5.942519999999999984e-06 -7.579250000000000321e-06 -6.459829999999999949e-06 2.074509999999999896e-03 -9.471899999999999894e-06 -1.220720000000000008e-03 1.242159999999999966e-03 -7.447249999999999721e-06 -1.192200000000000037e-05 3.853860000000000232e-06 1.846320000000000036e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.246870000000000306e-05
9.637660000000000671e-02 1.085219999999999935e-01 6.233389999999999764e-02 -1.738959999999999898e-04 4.388690000000000091e-01 2.252850000000000130e-01 3.708779999999999855e-01 -1.404630000000000028e-03 9.999879999999999880e-01 -4.207759999999999626e-03 1.116139999999999956e-05 1.764199999999999982e-06 4.389449999999999741e-01 2.253819999999999990e-01 -3.708750000000000102e-01 2.658609999999999945e-04 9.640700000000000658e-02 1.085669999999999968e-01 -6.232660000000000283e-02 -4.043299999999999726e-05 4.696639999999999843e-02 6.470380000000000575e-02 6.793989999999999813e-06 -4.936389999999999675e-05 1.307370000000000060e-02 1.233589999999999964e-01 1.234009999999999968e-01 1.307759999999999999e-02 3.718440000000000079e-01 -3.453860000000000263e-01 2.801099999999999998e-05 8.855360000000000271e-04 8.614449999999999885e-02 -9.731449999999999823e-02 5.747359999999999969e-02 -5.113770000000000338e-05 1.536719999999999926e-02 4.519660000000000344e-02 4.509149999999999964e-02 8.611679999999999335e-02 -9.731430000000000635e-02 -5.740809999999999663e-02 -2.918010000000000070e-04 1.536200000000000065e-02 4.566350000000000270e-02 4.457330000000000320e-02 1.896359999999999929e-03 3.137930000000000146e-03 0.000000000000000000e+00 -1.160229999999999901e-06 2.387650000000000086e-05 4.331580000000000293e-05 0.000000000000000000e+00 0.000000000000000000e+00
-1.085219999999999935e-01 -1.059380000000000044e-01 -8.333780000000000354e-02 2.324910000000000073e-04 -2.252850000000000130e-01 1.110929999999999973e-01 -2.644859999999999989e-01 1.001689999999999959e-03 4.207759999999999626e-03 9.999360000000000470e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.253819999999999990e-01 1.110430000000000028e-01 2.645609999999999906e-01 -1.896500000000000020e-04 -1.085669999999999968e-01 -1.060019999999999990e-01 8.333840000000000692e-02 5.406390000000000257e-05 -6.470380000000000575e-02 -8.499900000000000511e-02 -1.069300000000000079e-05 7.769309999999999649e-05 -1.437890000000000001e-02 -1.641760000000000094e-02 -1.644079999999999847e-02 -1.438670000000000053e-02 4.282590000000000008e-01 -3.244340000000000002e-01 4.378260000000000328e-05 1.384129999999999909e-03 9.731449999999999823e-02 -9.539419999999999844e-02 7.656129999999999880e-02 -6.812119999999999417e-05 2.009479999999999947e-02 3.898820000000000063e-02 3.886520000000000252e-02 9.731430000000000635e-02 -9.544600000000000306e-02 -7.649699999999999556e-02 -3.888289999999999867e-04 2.009089999999999834e-02 3.917620000000000130e-02 3.866119999999999973e-02 -3.137930000000000146e-03 -5.019359999999999621e-03 0.000000000000000000e+00 2.039369999999999924e-06 -5.089709999999999758e-05 -8.914500000000000115e-05 0.000000000000000000e+00 0.000000000000000000e+00
