0  2.249953  45.903784  48.153737
1  2.268521  45.838695  48.107216
2  3.051825  45.653220  48.705045
3  3.746712  45.371231  49.117943
4  3.411142  45.025692  48.436834
5  4.532788  44.651229  49.184017
6  7.227356  44.276559  51.503915
7  6.755879  43.919079  50.674958
8  7.968294  43.583691  51.551985
9  8.582184  43.266879  51.849064
10  8.891640  42.965031  51.856671
11  8.871043  42.683711  51.554755
12  8.732832  42.443323  51.176156
13  9.270156  42.277384  51.547540
14  7.442329  42.222729  49.665058
15  7.463298  42.305006  49.768303
16  7.280787  42.525754  49.806541
17  6.703527  42.857494  49.561021
18  6.801457  43.250182  50.051639
19  5.408865  43.647194  49.056059
20  4.657769  44.004132  48.661902
21  4.736849  44.301585  49.038434
22  4.868528  44.545244  49.413773
23  5.931835  44.752905  50.684739
24  7.250680  44.935106  52.185786
25  10.986863  45.080506  56.067369
26  13.281047  45.155331  58.436378
27  14.772325  45.118578  59.890904
28  13.721465  44.944931  58.666396
29  16.097517  44.642014  60.739531
30  17.369133  44.251612  61.620746
31  16.034455  43.834268  59.868723
32  14.335948  43.446372  57.782320
33  13.748907  43.122225  56.871132
34  12.673026  42.869108  55.542133
35  12.611513  42.675342  55.286855
36  11.142279  42.524897  53.667176
37  9.393290  42.410285  51.803575
38  7.824223  42.338030  50.162253
39  7.660568  42.325473  49.986041
40  8.416599  42.391697  50.808297
41  8.659209  42.547315  51.206524
42  9.172771  42.787530  51.960301
43  7.671548  43.090961  50.762508
44  6.210356  43.424237  49.634592
45  6.861131  43.750286  50.611417
46  6.496434  44.037152  50.533586
47  6.759822  44.264306  51.024128
48  6.598624  44.424659  51.023283
49  6.923400  44.522187  51.445588
50  8.144764  44.566658  52.711422
51  8.273680  44.567719  52.841398
52  8.677789  44.530489  53.208278
53  9.520501  44.453946  53.974447
54  8.192038  44.332388  52.524426
55  8.897916  44.159262  53.057178
56  9.210443  43.932057  53.142500
57  9.439970  43.656635  53.096605
58  10.909782  43.349464  54.259246
59  11.925919  43.036644  54.962564
60  14.732606  42.749511  57.482117
61  14.782660  42.517707  57.300368
62  14.871632  42.361789  57.233420
63  13.427283  42.288110  55.715393
64  9.604789  42.288402  51.893192
65  9.965164  42.344819  52.309983
66  9.269881  42.438705  51.708586
67  9.607220  42.559068  52.166288
68  7.899563  42.706276  50.605839
69  7.037124  42.888562  49.925685
70  6.197312  43.112752  49.310065
71  5.056708  43.374087  48.430796
72  2.862245  43.650918  46.513163
73  2.548211  43.907819  46.456030
74  2.124197  44.106282  46.230479
75  2.223488  44.218105  46.441593
76  3.117016  44.234977  47.351993
77  3.663953  44.169551  47.833504
78  3.123838  44.047583  47.171421
79  2.242534  43.895291  46.137825
80  2.156985  43.728539  45.885524
81  1.861027  43.549296  45.410322
82  1.668314  43.350783  45.019096
83  1.499318  43.127858  44.627176
84  1.808609  42.886407  44.695016
85  1.808123  42.646358  44.454481
86  1.823545  42.436840  44.260385
87  2.182957  42.286335  44.469291
88  2.350363  42.213007  44.563370
89  2.281901  42.219601  44.501502
90  2.414839  42.294496  44.709336
91  2.051872  42.417518  44.469390
92  2.215218  42.567414  44.782632
93  1.897858  42.727897  44.625755
94  1.929865  42.890329  44.820194
95  1.633817  43.052779  44.686596
96  1.768826  43.216476  44.985302
97  1.427101  43.381418  44.808519
98  0.661415  43.542929  44.204344
99  0.869667  43.690419  44.560086
100  0.818902  43.808785  44.627687
101  0.866063  43.881972  44.748035
102  1.218078  43.897486  45.115564
103  0.794494  43.850277  44.644771
104  0.976270  43.744627  44.720897
105  1.651205  43.593316  45.244521
106  2.398594  43.414354  45.812947
107  2.829249  43.226378  46.055627
108  2.768296  43.044316  45.812612
109  3.000042  42.876746  45.876788
110  3.725326  42.725841  46.451168
111  4.168879  42.589821  46.758700
112  3.406879  42.466951  45.873830
113  3.200003  42.359466  45.559469
114  3.066054  42.275639  45.341694
115  2.681309  42.228771  44.910080
116  2.879498  42.233005  45.112503
117  2.438893  42.297347  44.736240
118  2.466200  42.420375  44.886575
119  2.023964  42.588330  44.612294
120  1.849406  42.778066  44.627472
121  1.290974  42.964106  44.255080
122  1.216507  43.126762  44.343268
123  1.017362  43.257364  44.274726
