0  45.903784
1  45.83869453
2  45.65321968
3  45.3712306
4  45.02569247
5  44.65122908
6  44.27655905
7  43.91907889
8  43.58369066
9  43.26687918
10  42.96503089
11  42.68371135
12  42.44332342
13  42.27738366
14  42.22272856
15  42.30500592
16  42.52575354
17  42.85749377
18  43.25018164
19  43.64719408
20  44.00413231
21  44.30158506
22  44.54524431
23  44.75290452
24  44.93510627
25  45.08050566
26  45.15533093
27  45.11857823
28  44.94493119
29  44.64201358
30  44.25161247
31  43.83426806
32  43.44637223
33  43.12222515
34  42.86910751
35  42.67534215
36  42.52489683
37  42.41028485
38  42.33803002
39  42.32547315
40  42.39169739
41  42.54731521
42  42.78753012
43  43.09096079
44  43.42423664
45  43.75028633
46  44.03715189
47  44.26430595
48  44.42465914
49  44.52218748
50  44.56665756
51  44.5677187
52  44.5304885
53  44.45394621
54  44.33238822
55  44.15926199
56  43.93205652
57  43.65663534
58  43.34946425
59  43.03664433
60  42.74951126
61  42.51770733
62  42.36178854
63  42.28811014
64  42.28840236
65  42.34481905
66  42.43870468
67  42.55906783
68  42.70627597
69  42.88856156
70  43.11275241
71  43.37408721
72  43.6509179
73  43.90781894
74  44.10628214
75  44.21810496
76  44.23497677
77  44.16955125
78  44.04758263
79  43.89529127
80  43.72853916
81  43.54929563
82  43.35078256
83  43.12785843
84  42.88640687
85  42.64635798
86  42.43683976
87  42.28633474
88  42.21300699
89  42.21960102
90  42.29449609
91  42.41751765
92  42.56741449
93  42.7278967
94  42.89032864
95  43.0527793
96  43.21647622
97  43.38141791
98  43.54292866
99  43.69041883
100  43.80878493
101  43.88197238
102  43.89748581
103  43.85027744
104  43.74462718
105  43.59331631
106  43.41435354
107  43.22637823
108  43.04431557
109  42.87674577
110  42.72584128
111  42.58982084
112  42.46695092
113  42.35946587
114  42.27563939
115  42.22877085
116  42.23300498
117  42.29734681
118  42.42037529
119  42.5883303
120  42.77806586
121  42.96410598
122  43.12676154
123  43.25736396
