0  299.9937
1  302.4695
2  406.9100
3  499.5616
4  454.8189
5  604.3717
6  963.6474
7  900.7838
8  1062.4393
9  1144.2912
10  1185.5520
11  1182.8058
12  1164.3776
13  1236.0209
14  992.3106
15  995.1063
16  970.7716
17  893.8036
18  906.8609
19  721.1820
20  621.0359
21  631.5798
22  649.1371
23  790.9113
24  966.7573
25  1464.9151
26  1770.8063
27  1969.6434
28  1829.5286
29  2146.3356
30  2315.8845
31  2137.9273
32  1911.4598
33  1833.1876
34  1689.7368
35  1681.5351
36  1485.6372
37  1252.4387
38  1043.2297
39  1021.4091
40  1122.2132
41  1154.5612
42  1223.0361
43  1022.8730
44  828.0474
45  914.8174
46  866.1913
47  901.3096
48  879.8166
49  923.1201
50  1085.9685
51  1103.1573
52  1157.0386
53  1269.4001
54  1092.2717
55  1186.3888
56  1228.0591
57  1258.6626
58  1454.6376
59  1590.1226
60  1964.3474
61  1971.0214
62  1982.8842
63  1790.3044
64  1280.6386
65  1328.6885
66  1235.9842
67  1280.9627
68  1053.2751
69  938.2832
70  826.3083
71  674.2278
72  381.6327
73  339.7614
74  283.2263
75  296.4651
76  415.6021
77  488.5270
78  416.5118
79  299.0045
80  287.5980
81  248.1369
82  222.4418
83  199.9090
84  241.1479
85  241.0831
86  243.1393
87  291.0609
88  313.3817
89  304.2535
90  321.9786
91  273.5830
92  295.3624
93  253.0478
94  257.3153
95  217.8422
96  235.8434
97  190.2802
98  88.1887
99  115.9556
100  109.1869
101  115.4750
102  162.4104
103  105.9325
104  130.1693
105  220.1606
106  319.8125
107  377.2332
108  369.1061
109  400.0056
110  496.7102
111  555.8505
112  454.2506
113  426.6671
114  408.8072
115  357.5079
116  383.9331
117  325.1857
118  328.8266
119  269.8619
120  246.5874
121  172.1299
122  162.2009
123  135.6483
