 CI Overlap between S_i and S_j
           1           1   1.00000000000000     
           1           2  0.000000000000000E+000
           1           3  0.000000000000000E+000
           1           4  0.000000000000000E+000
           1           5  0.000000000000000E+000
           2           1  0.000000000000000E+000
           2           2  0.998005809834225     
           2           3  0.000000000000000E+000
           2           4  0.000000000000000E+000
           2           5  0.000000000000000E+000
           3           1  0.000000000000000E+000
           3           2  0.000000000000000E+000
           3           3  0.987795265993579     
           3           4  9.110027029118725E-003
           3           5 -0.116054414704581     
           4           1  0.000000000000000E+000
           4           2  0.000000000000000E+000
           4           3 -1.016391508996803E-002
           4           4  0.990096113288703     
           4           5 -8.964565127862645E-003
           5           1  0.000000000000000E+000
           5           2  0.000000000000000E+000
           5           3 -0.102492247684495     
           5           4 -6.519511900357680E-003
           5           5  0.975502461080735     
