#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.999997 
1    2    0.00119782 
1    3    -0.00192814 
1    4    -7.2962e-06 
1    5    0.430879 
1    6    -0.428882 
1    7    -0.011421 
1    8    -0.000325608 
1    9    0.0963766 
1    10    -0.108522 
1    11    -0.0623339 
1    12    0.000173896 
1    13    0.0539291 
1    14    -0.0370889 
1    15    -0.0634914 
1    16    0.000113125 
1    17    0.0983841 
1    18    8.01532e-05 
1    19    -0.127508 
1    20    0.00013808 
1    21    0.420715 
1    22    0.218447 
1    23    -0.361772 
1    24    0.000345904 
1    25    0.521119 
1    26    0.143632 
1    27    0.00625414 
1    28    0.0156683 
1    29    0.00408071 
1    30    -0.0056488 
1    31    -0.0019616 
1    32    1.10927e-05 
1    33    0.00230351 
1    34    -0.00377727 
1    35    5.21928e-05 
1    36    2.03499e-06 
1    37    0.000239943 
1    38    0.00350921 
1    39    0.00350697 
1    40    0.000434934 
1    41    -0.000662421 
1    42    -0.00038528 
1    43    0.0 
1    44    7.64717e-05 
1    45    0.000396926 
1    46    0.00038614 
1    47    0.0799472 
1    48    0.0928257 
1    49    -0.0503048 
1    50    7.05991e-05 
1    51    0.00508381 
1    52    0.0069335 
1    53    -0.00247501 
1    54    5.11375e-06 
2    1    -0.00119782 
2    2    0.99999 
2    3    5.54247e-06 
2    4    0.0 
2    5    0.428882 
2    6    -0.326021 
2    7    -0.0157353 
2    8    -0.000448609 
2    9    0.108522 
2    10    -0.105938 
2    11    -0.0833378 
2    12    0.000232491 
2    13    0.0370889 
2    14    -0.00957467 
2    15    -0.0502078 
2    16    8.94576e-05 
2    17    -8.01532e-05 
2    18    0.0401305 
2    19    0.000123501 
2    20    0.0 
2    21    -0.218447 
2    22    0.0999494 
2    23    0.258815 
2    24    -0.000247463 
2    25    -0.287274 
2    26    0.153002 
2    27    0.00436036 
2    28    -0.00417255 
2    29    0.00650503 
2    30    -0.00853924 
2    31    -0.00334936 
2    32    1.89404e-05 
2    33    0.00377727 
2    34    -0.00598349 
2    35    9.11152e-05 
2    36    3.55257e-06 
2    37    0.000397617 
2    38    0.00501561 
2    39    0.0050111 
2    40    0.000662421 
2    41    -0.000951146 
2    42    -0.000614162 
2    43    0.0 
2    44    0.000121672 
2    45    0.00050108 
2    46    0.000490093 
2    47    -0.0928257 
2    48    -0.0952029 
2    49    0.0685744 
2    50    -9.62391e-05 
2    51    -0.0079901 
2    52    -0.010313 
2    53    0.00418154 
2    54    -8.63972e-06 
3    1    0.00192814 
3    2    5.54247e-06 
3    3    0.999985 
3    4    0.0 
3    5    0.011421 
3    6    -0.0157353 
3    7    0.264454 
3    8    -1.19463e-05 
3    9    0.0623339 
3    10    -0.0833378 
3    11    -0.00871779 
3    12    0.000133541 
3    13    0.0634914 
3    14    -0.0502078 
3    15    -0.0661948 
3    16    0.00015314 
3    17    0.127508 
3    18    0.000123501 
3    19    -0.156336 
3    20    0.000212755 
3    21    0.361772 
3    22    0.258815 
3    23    -0.172398 
3    24    0.000409825 
3    25    -0.396624 
3    26    -0.0787241 
3    27    0.00789834 
3    28    0.0211225 
3    29    0.00225893 
3    30    -0.00334936 
3    31    -5.72225e-05 
3    32    6.57724e-06 
3    33    -5.21928e-05 
3    34    9.11152e-05 
3    35    0.00060939 
3    36    0.0 
3    37    1.12645e-05 
3    38    -0.000853556 
3    39    -0.000860084 
3    40    0.00038528 
3    41    -0.000614162 
3    42    -0.000252415 
3    43    0.0 
3    44    5.17159e-05 
3    45    0.000392162 
3    46    0.000378235 
3    47    0.0503048 
