0  0.000000  45.903784  45.903784
1  0.064593  45.838677  45.903271
2  0.250041  45.651803  45.901844
3  0.533204  45.366619  45.899822
4  0.881336  45.016330  45.897665
5  1.259491  44.636371  45.895862
6  1.638271  44.256513  45.894784
7  1.999551  43.894986  45.894537
8  2.337915  43.556955  45.894870
9  2.656578  43.238641  45.895218
10  2.958703  42.936211  45.894914
11  3.237496  42.656022  45.893518
12  3.470010  42.421098  45.891108
13  3.618917  42.269445  45.888362
14  3.643252  42.243090  45.886342
15  3.514594  42.371440  45.886034
16  3.231721  42.656131  45.887851
17  2.826318  43.065037  45.891355
18  2.355687  43.539668  45.895355
19  1.884328  44.014087  45.898415
20  1.462157  44.437393  45.899549
21  1.109864  44.788905  45.898768
22  0.819397  45.077742  45.897139
23  0.570102  45.326141  45.896243
24  0.352116  45.545132  45.897248
25  0.183234  45.716884  45.900118
26  0.107791  45.795696  45.903487
27  0.176131  45.729266  45.905397
28  0.415599  45.488881  45.904480
29  0.810422  45.090403  45.900826
30  1.302974  44.592947  45.895921
31  1.815675  44.076060  45.891736
32  2.280491  43.609136  45.889627
33  2.659879  43.229864  45.889742
34  2.950040  42.941135  45.891175
35  3.168167  42.724455  45.892623
36  3.333129  42.559966  45.893095
37  3.450237  42.442084  45.892321
38  3.506595  42.384153  45.890748
39  3.477379  42.411845  45.889224
40  3.338575  42.550005  45.888580
41  3.079809  42.809483  45.889292
42  2.711967  43.179368  45.891335
43  2.267112  43.627125  45.894237
44  1.791359  44.105921  45.897280
45  1.333743  44.566023  45.899766
46  0.935162  44.966078  45.901240
47  0.621010  45.280606  45.901615
48  0.399407  45.501736  45.901143
49  0.264793  45.635485  45.900278
50  0.204815  45.694678  45.899493
51  0.207673  45.691446  45.899119
52  0.267436  45.631831  45.899267
53  0.385861  45.513950  45.899810
54  0.570500  45.329943  45.900444
55  0.829883  45.070884  45.900767
56  1.167211  44.733187  45.900398
57  1.574432  44.324659  45.899091
58  2.028627  43.868217  45.896844
59  2.492388  43.401575  45.893963
60  2.919040  42.971994  45.891035
61  3.262147  42.626644  45.888790
62  3.486890  42.400958  45.887849
63  3.579351  42.309074  45.888425
64  3.549318  42.340827  45.890145
65  3.424123  42.467996  45.892119
66  3.234992  42.658345  45.893337
67  3.002031  42.891196  45.893227
68  2.726106  43.165958  45.892064
69  2.393285  43.497622  45.890907
70  1.990754  43.900298  45.891052
71  1.525840  44.367423  45.893263
72  1.036888  44.860361  45.897248
73  0.588286  45.313410  45.901696
74  0.250406  45.654489  45.904895
75  0.073782  45.831832  45.905614
76  0.070673  45.833090  45.903763
77  0.213756  45.686689  45.900446
78  0.452698  45.444664  45.897363
79  0.739570  45.156298  45.895867
80  1.049138  44.847087  45.896225
81  1.383051  44.514459  45.897510
82  1.756414  44.141801  45.898215
83  2.175682  43.721515  45.897197
84  2.621756  43.272607  45.894363
85  3.048368  42.842308  45.890675
86  3.396204  42.491351  45.887555
87  3.614179  42.271929  45.886107
88  3.676543  42.210107  45.886650
89  3.588481  42.300234  45.888715
90  3.379737  42.511668  45.891405
91  3.091224  42.802609  45.893833
92  2.761251  43.134191  45.895442
93  2.416477  43.479644  45.896121
94  2.069613  43.826520  45.896133
95  1.723043  44.172898  45.895941
96  1.375786  44.520226  45.896012
97  1.030728  44.865932  45.896660
98  0.699608  45.198354  45.897962
99  0.404217  45.495519  45.899736
100  0.173507  45.728089  45.901596
101  0.037425  45.865637  45.903061
102  0.019267  45.884436  45.903702
103  0.128900  45.774380  45.903280
104  0.359062  45.542773  45.901835
105  0.686068  45.213613  45.899681
106  1.074881  44.822436  45.897317
107  1.487019  44.408247  45.895267
108  1.888928  44.004997  45.893925
109  2.258191  43.635238  45.893430
110  2.585627  43.307977  45.893604
111  2.872439  43.021559  45.893999
112  3.123174  42.770861  45.894035
113  3.336873  42.556362  45.893236
114  3.500049  42.391422  45.891471
115  3.585294  42.303839  45.889133
116  3.557844  42.329250  45.887094
117  3.389206  42.497204  45.886410
118  3.072978  42.814831  45.887810
119  2.635160  43.256048  45.891208
120  2.131914  43.763639  45.895553
121  1.633083  44.266150  45.899233
122  1.197922  44.703005  45.900927
123  0.855561  45.044830  45.900392
124  0.601595  45.297047  45.898642
125  0.413092  45.484236  45.897328
126  0.272857  45.624843  45.897700
127  0.187790  45.712040  45.899830
128  0.189955  45.712620  45.902575
129  0.319639  45.584616  45.904254
130  0.600351  45.303264  45.903615
131  1.020053  44.880465  45.900518
132  1.528957  44.367040  45.895997
133  2.054938  43.836757  45.891695
134  2.528365  43.360671  45.889036
135  2.903902  42.984660  45.888563
136  3.169311  42.720468  45.889779
137  3.338630  42.552893  45.891524
