#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.09006
1    1    0.99241 
1    2    0.02969 
1    3    -0.00287 
1    4    0.00292 
1    5    -0.00007 
1    6    -0.00000 
1    7    -0.00000 
1    8    -0.01565 
1    9    -0.00577 
1    10    -0.00345 
1    11    0.00345 
1    12    0.00025 
1    13    -0.00070 
1    14    0.00008 
MO:2   -10.06236
2    1    0.01698 
2    2    -0.00477 
2    3    0.00330 
2    4    -0.00334 
2    5    0.00044 
2    6    0.00000 
2    7    -0.00000 
2    8    0.99111 
2    9    0.03893 
2    10    0.00341 
2    11    0.00190 
2    12    0.00008 
2    13    -0.00818 
2    14    -0.00931 
MO:3   -0.74881
3    1    -0.12448 
3    2    0.39107 
3    3    -0.08589 
3    4    0.10070 
3    5    0.00180 
3    6    0.00018 
3    7    0.00035 
3    8    -0.19894 
3    9    0.57487 
3    10    0.09721 
3    11    0.00603 
3    12    0.01017 
3    13    0.19990 
3    14    0.19908 
MO:4   -0.54565
4    1    -0.19643 
4    2    0.70732 
4    3    -0.03886 
4    4    0.02523 
4    5    0.02164 
4    6    0.00050 
4    7    0.00058 
4    8    0.08893 
4    9    -0.27887 
4    10    0.11745 
4    11    -0.28517 
4    12    0.16582 
4    13    -0.01257 
4    14    -0.37074 
MO:5   -0.47137
5    1    0.10790 
5    2    -0.41235 
5    3    -0.01957 
5    4    0.02329 
5    5    0.11285 
5    6    -0.00037 
5    7    -0.00056 
5    8    -0.03129 
5    9    0.10903 
5    10    -0.02747 
5    11    0.01268 
5    12    0.48943 
5    13    0.47928 
5    14    -0.27754 
MO:6   -0.41292
6    1    0.00044 
6    2    -0.00160 
6    3    -0.00117 
6    4    -0.00124 
6    5    -0.00004 
6    6    0.58206 
6    7    0.58157 
6    8    -0.00016 
6    9    0.00071 
6    10    -0.00159 
6    11    -0.00081 
6    12    0.00011 
6    13    0.00012 
6    14    -0.00010 
MO:7   -0.28076
7    1    -0.10372 
7    2    0.44722 
7    3    0.52632 
7    4    -0.31440 
7    5    0.10926 
7    6    0.00097 
7    7    0.00050 
7    8    0.05049 
7    9    -0.22137 
7    10    -0.11559 
7    11    0.48104 
7    12    0.12589 
7    13    0.18082 
7    14    0.14122 
MO:8   -0.22753
8    1    0.02227 
8    2    -0.10305 
8    3    0.24863 
8    4    0.58218 
8    5    0.00255 
8    6    0.00237 
8    7    0.00113 
8    8    0.05515 
8    9    -0.24075 
8    10    0.62578 
8    11    0.22652 
8    12    -0.01328 
8    13    0.02519 
8    14    0.03033 
MO:9   0.08480
9    1    -0.00028 
9    2    -0.00067 
9    3    -0.18466 
9    4    -0.03649 
9    5    0.97369 
9    6    0.00022 
9    7    -0.00030 
9    8    0.01788 
9    9    -0.09460 
9    10    0.09093 
9    11    -0.02366 
9    12    -0.08540 
9    13    -0.12361 
9    14    0.16220 
MO:10   0.11670
10    1    -0.00033 
10    2    0.00836 
10    3    0.57407 
10    4    0.53618 
10    5    0.18052 
10    6    -0.00006 
10    7    0.00026 
10    8    -0.05985 
10    9    0.29586 
10    10    -0.54259 
10    11    -0.30157 
10    12    -0.05097 
10    13    -0.15041 
10    14    -0.13318 
MO:11   0.30871
11    1    0.00007 
11    2    -0.00031 
11    3    0.00051 
11    4    0.00013 
11    5    0.00033 
11    6    -0.97764 
11    7    0.97794 
11    8    0.00017 
11    9    -0.00082 
11    10    0.00075 
11    11    0.00001 
11    12    -0.00018 
11    13    0.00066 
11    14    0.00039 
MO:12   0.40034
12    1    -0.08560 
12    2    0.45057 
12    3    -0.58210 
12    4    0.52559 
12    5    -0.03306 
12    6    -0.00049 
12    7    0.00060 
12    8    0.02847 
12    9    -0.10596 
12    10    -0.47924 
12    11    0.73147 
12    12    0.37352 
12    13    -0.47145 
12    14    -0.10489 
MO:13   0.47311
13    1    0.03918 
13    2    -0.21348 
13    3    0.25264 
13    4    -0.33502 
13    5    0.06256 
13    6    -0.00027 
13    7    0.00049 
13    8    -0.20764 
13    9    1.22887 
13    10    0.40893 
13    11    0.24891 
13    12    0.24367 
13    13    -0.89458 
13    14    -0.68587 
MO:14   0.65184
14    1    0.01311 
14    2    -0.08350 
14    3    0.12849 
14    4    -0.05195 
14    5    -0.08859 
14    6    -0.00001 
14    7    -0.00004 
14    8    0.03257 
14    9    -0.25702 
14    10    0.12096 
14    11    -0.50806 
14    12    1.07667 
14    13    -0.61643 
14    14    1.09042 
