#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  1.0    8   9  1.0    
S1  0.0    1   9  0.0    
S1  0.0    1   10  0.0    
S1  0.0    1   11  0.0    
S1  0.0    1   12  0.0    
S1  0.0    1   13  0.0    
S1  0.0    1   14  0.0    
S1  0.0    2   9  0.0    
S1  0.0    2   10  0.0    
S1  0.0    2   11  0.0    
S1  0.0    2   12  0.0    
S1  0.0    2   13  0.0    
S1  0.0    2   14  0.0    
S1  0.0    3   9  0.0    
S1  0.0    3   10  0.0    
S1  0.0    3   11  0.0    
S1  0.0    3   12  0.0    
S1  0.0    3   13  0.0    
S1  0.0    3   14  0.0    
S1  0.0    4   9  0.0    
S2  1.0    7   9  1.0    
S2  0.0    1   9  0.0    
S2  0.0    1   10  0.0    
S2  0.0    1   11  0.0    
S2  0.0    1   12  0.0    
S2  0.0    1   13  0.0    
S2  0.0    1   14  0.0    
S2  0.0    2   9  0.0    
S2  0.0    2   10  0.0    
S2  0.0    2   11  0.0    
S2  0.0    2   12  0.0    
S2  0.0    2   13  0.0    
S2  0.0    2   14  0.0    
S2  0.0    3   9  0.0    
S2  0.0    3   10  0.0    
S2  0.0    3   11  0.0    
S2  0.0    3   12  0.0    
S2  0.0    3   13  0.0    
S2  0.0    3   14  0.0    
S2  0.0    4   9  0.0    
