# Step 0-0 0-1 0-2 1-1 1-2 2-2
1  0.00000000 6.86936289 3.45563306 0.00000000 2632.86102823 0.00000000
2  0.00000000 3.45344668 10.46522852 0.00000000 0.21508933 0.00000000
3  0.00000000 3.46555273 10.32256770 0.00000000 0.33050636 0.00000000
4  0.00000000 3.47263998 10.28374110 0.00000000 0.43783231 0.00000000
5  0.00000000 3.46744269 -0.00028557 0.00000000 0.00595734 0.00000000
6  0.00000000 3.48817171 -5.55383310 0.00000000 -0.24814636 0.00000000
7  0.00000000 3.53550292 -2.52921095 0.00000000 -0.05591320 0.00000000
8  0.00000000 3.54710122 -0.89882373 0.00000000 0.07481259 0.00000000
9  0.00000000 3.54308463 0.12632774 0.00000000 0.10513363 0.00000000
10  0.00000000 3.55982416 0.09200692 0.00000000 0.12785788 0.00000000
11  0.00000000 3.58627645 0.10091757 0.00000000 0.08424769 0.00000000
12  0.00000000 3.62291671 0.11646227 0.00000000 0.09804995 0.00000000
13  0.00000000 3.64123346 0.12293260 0.00000000 0.06567894 0.00000000
14  0.00000000 3.70258620 0.08004014 0.00000000 0.03696687 0.00000000
15  0.00000000 3.67385876 0.06623282 0.00000000 0.01106458 0.00000000
16  0.00000000 3.75886925 0.05346562 0.00000000 0.01033373 0.00000000
17  0.00000000 3.80762123 0.09133661 0.00000000 -0.00528064 0.00000000
18  0.00000000 3.81252475 0.07060628 0.00000000 -0.01157395 0.00000000
19  0.00000000 3.87675412 0.04328781 0.00000000 -0.00269757 0.00000000
20  0.00000000 3.92887167 0.06231211 0.00000000 -0.03952752 0.00000000
21  0.00000000 2.03430609 2.03435059 0.00000000 -0.00150213 0.00000000
22  0.00000000 0.04950336 4.01646786 0.00000000 0.03056130 0.00000000
23  0.00000000 0.07355120 4.01937232 0.00000000 0.03980776 0.00000000
24  0.00000000 0.04241079 4.09660398 0.00000000 0.06054954 0.00000000
25  0.00000000 0.07359646 4.11931405 0.00000000 0.05953361 0.00000000
26  0.00000000 0.05526239 4.17802902 0.00000000 0.05533500 0.00000000
27  0.00000000 0.03478236 4.19646795 0.00000000 0.05479770 0.00000000
