# Step 0-0 0-1 0-2 1-1 1-2 2-2
1  0.99999146 0.00129564 0.00392343 -0.00071567 0.99999205 -0.00071058
2  0.99999124 0.00131150 0.00397489 0.99999914 0.00007909 0.99999210
3  0.99999145 0.00131602 0.00392073 0.99999913 0.00012295 0.99999231
4  0.99999150 0.00131863 0.00390601 0.99999912 0.00016372 0.99999236
5  0.99999323 0.00131670 -0.00343625 0.99999912 -0.00016245 -0.99999408
6  0.99999690 0.00132475 -0.00210948 0.99999912 -0.00009285 0.99999777
7  0.99999864 0.00134282 -0.00096064 0.99999910 -0.00002059 0.99999954
8  0.99999903 0.00134724 -0.00034137 0.99999909 0.00002864 0.99999994
9  0.99999909 0.00134571 0.00004801 0.99999909 0.00003990 1.00000000
10  0.99999909 0.00135207 0.00003498 0.99999908 0.00004854 1.00000000
11  0.99999907 0.00136211 0.00003835 0.99999907 0.00003197 1.00000000
12  0.99999905 0.00137603 0.00004426 0.99999905 0.00003721 1.00000000
13  0.99999904 0.00138299 0.00004671 0.99999904 0.00002491 1.00000000
14  0.99999901 0.00140629 0.00003041 0.99999901 0.00001402 1.00000000
15  0.99999903 0.00139538 0.00002516 0.99999903 0.00000418 1.00000000
16  0.99999898 0.00142767 0.00002031 0.99999898 0.00000391 1.00000000
17  0.99999895 0.00144618 0.00003469 0.99999895 -0.00000203 1.00000000
18  0.99999895 0.00144805 0.00002681 0.99999895 -0.00000442 1.00000000
19  0.99999892 0.00147244 0.00001644 0.99999892 -0.00000104 1.00000000
20  0.99999889 0.00149224 0.00002366 0.99999889 -0.00001503 1.00000000
21  0.99999886 0.00003426 0.00151106 -0.00002190 0.99999886 0.00002185
22  0.99999884 0.00001879 0.00152551 1.00000000 0.00001159 0.99999884
23  0.99999883 0.00002792 0.00152661 1.00000000 0.00001510 0.99999883
24  0.99999879 0.00001609 0.00155594 1.00000000 0.00002298 0.99999879
25  0.99999878 0.00002794 0.00156457 1.00000000 0.00002259 0.99999878
26  0.99999874 0.00002097 0.00158687 1.00000000 0.00002100 0.99999874
27  0.99999873 0.00001319 0.00159387 1.00000000 0.00002080 0.99999873
28  0.99999868 0.00002837 0.00162563 1.00000000 0.00002257 0.99999868
29  0.99999866 0.00000678 0.00163557 1.00000000 0.00001513 0.99999866
30  0.99999862 0.00000857 0.00166151 1.00000000 0.00002962 0.99999862
31  0.99999860 0.00001492 0.00167436 1.00000000 0.00002661 0.99999860
