0  299.9256
1  304.7017
2  301.9868
3  305.2281
4  307.9698
5  312.1989
6  311.8866
7  314.0597
8  310.5470
9  310.6050
10  307.3729
11  308.3249
12  306.5100
13  302.7348
14  298.8163
15  297.1213
16  295.9207
17  292.6512
18  289.6729
19  289.0528
20  286.0859
21  281.8537
22  277.2272
23  275.9012
24  272.8003
25  271.6716
26  270.3580
27  271.3450
28  270.9295
29  270.3591
30  269.3458
31  268.9998
32  268.5130
33  269.6668
34  270.6274
35  271.5458
36  271.0330
37  272.7828
38  274.8654
39  276.1211
40  278.7289
41  281.7685
42  285.9981
43  289.0766
44  292.9765
45  298.5557
46  302.1207
47  306.1457
48  310.0177
49  312.3691
50  315.3835
51  317.0776
52  317.5169
53  318.4321
54  318.7318
55  317.7490
56  316.5028
57  315.0648
58  312.3090
59  310.3312
60  307.3737
61  304.6022
62  303.0303
63  300.9973
64  298.9948
65  298.4360
66  297.4250
67  297.0000
68  296.6641
69  296.6566
70  297.0296
71  297.8990
72  298.5627
73  299.3552
74  300.4774
75  298.9061
76  299.8927
77  299.7321
78  298.6128
79  298.6234
