0  -2137.61627010 -2129.15347010 -2129.11877010
1  -2137.61629986 -2129.62519986 -2129.15339986
2  -2137.61637173 -2129.62247173 -2129.15307173
3  -2137.61649718 -2129.61779718 -2129.15269718
4  -2137.61661619 -2129.61131619 -2129.15241619
5  -2137.61668497 -2129.60308497 -2129.15478497
6  -2137.61663712 -2129.59313712 -2129.16443712
7  -2137.61648789 -2129.58158789 -2129.17778789
8  -2137.61614781 -2129.56844781 -2129.19264781
9  -2137.61566640 -2129.55396640 -2129.20836640
10  -2137.61492601 -2129.53812601 -2129.22442601
11  -2137.61395207 -2129.52115207 -2129.24045207
12  -2137.61261152 -2129.50301152 -2129.25601152
13  -2137.61096273 -2129.48406273 -2129.27086273
14  -2137.60907514 -2129.46457514 -2129.28477514
15  -2137.60698960 -2129.44468960 -2129.29758960
16  -2137.60469593 -2129.42449593 -2129.30899593
17  -2137.60225869 -2129.40445869 -2129.31905869
18  -2137.59983626 -2129.38473626 -2129.32773626
19  -2137.59751182 -2129.36561182 -2129.33481182
20  -2137.59530382 -2129.34740382 -2129.34060382
21  -2137.59337040 -2129.34497040 -2129.33017040
22  -2137.59181510 -2129.34781510 -2129.31391510
23  -2137.59064468 -2129.34914468 -2129.29884468
24  -2137.58975321 -2129.34905321 -2129.28475321
25  -2137.58917093 -2129.34757093 -2129.27197093
26  -2137.58879755 -2129.34469755 -2129.26029755
27  -2137.58858734 -2129.34058734 -2129.24978734
28  -2137.58844211 -2129.33524211 -2129.24034211
29  -2137.58836208 -2129.32896208 -2129.23206208
30  -2137.58832465 -2129.32162465 -2129.22482465
31  -2137.58832626 -2129.31352626 -2129.21862626
32  -2137.58836926 -2129.30486926 -2129.21356926
33  -2137.58848812 -2129.29588812 -2129.20948812
34  -2137.58872079 -2129.28692079 -2129.20662079
35  -2137.58912911 -2129.27822911 -2129.20472911
36  -2137.58976763 -2129.27006763 -2129.20406763
37  -2137.59068501 -2129.26258501 -2129.20438501
38  -2137.59189880 -2129.25609880 -2129.20589880
39  -2137.59341614 -2129.25071614 -2129.20841614
40  -2137.59523388 -2129.24673388 -2129.21203388
41  -2137.59731681 -2129.24411681 -2129.21651681
42  -2137.59961955 -2129.24301955 -2129.22191955
43  -2137.60207292 -2129.24347292 -2129.22807292
44  -2137.60463797 -2129.24533797 -2129.23493797
45  -2137.60723918 -2129.24873918 -2129.24243918
46  -2137.60976905 -2129.25356905 -2129.25036905
47  -2137.61221081 -2129.26011081 -2129.25831081
48  -2137.61447852 -2129.26857852 -2129.26567852
49  -2137.61649029 -2129.27769029 -2129.27339029
50  -2137.61820787 -2129.28700787 -2129.28160787
51  -2137.61952538 -2129.29642538 -2129.29012538
52  -2137.62042522 -2129.30592522 -2129.29862522
53  -2137.62089531 -2129.31549531 -2129.30689531
54  -2137.62087552 -2129.32517552 -2129.31467552
55  -2137.62037475 -2129.33487475 -2129.32187475
56  -2137.61944227 -2129.34464227 -2129.32824227
57  -2137.61812199 -2129.35462199 -2129.33352199
58  -2137.61649044 -2129.36489044 -2129.33789044
59  -2137.61464714 -2129.37554714 -2129.34104714
60  -2137.61269373 -2129.38659373 -2129.34299373
61  -2137.61072843 -2129.39812843 -2129.34372843
62  -2137.60884349 -2129.41014349 -2129.34324349
63  -2137.60715600 -2129.42285600 -2129.34155600
64  -2137.60570769 -2129.43620769 -2129.33860769
65  -2137.60451564 -2129.45001564 -2129.33441564
66  -2137.60363450 -2129.46443450 -2129.32903450
67  -2137.60299896 -2129.47909896 -2129.32229896
68  -2137.60257119 -2129.49387119 -2129.31427119
69  -2137.60227505 -2129.50877505 -2129.30497505
70  -2137.60204726 -2129.52334726 -2129.29434726
71  -2137.60183804 -2129.53753804 -2129.28263804
72  -2137.60161941 -2129.55121941 -2129.26981941
73  -2137.60134852 -2129.56404852 -2129.25604852
74  -2137.60102600 -2129.57612600 -2129.24162600
75  -2137.60067840 -2129.58707840 -2129.22677840
76  -2137.60023423 -2129.59683423 -2129.21183423
77  -2137.59986084 -2129.60546084 -2129.19726084
78  -2137.59957369 -2129.61277369 -2129.18327369
79  -2137.59940832 -2129.61880832 -2129.17040832
