0  1.00000000 0.00000000 0.00000000  1.00000000
1  0.99998293 0.00000168 0.00001539  1.00000000
2  1.00000000 0.00000000 0.00000000  1.00000000
3  0.99998245 0.00000177 0.00001578  1.00000000
4  0.99993091 0.00000702 0.00006207  1.00000000
5  0.99985625 0.00001572 0.00012802  1.00000000
6  0.99979181 0.00002800 0.00018020  1.00000000
7  0.99974909 0.00004401 0.00020690  1.00000000
8  0.99971946 0.00006369 0.00021684  1.00000000
9  0.99969476 0.00008697 0.00021827  1.00000000
10  0.99966669 0.00011400 0.00021932  1.00000000
11  0.99963462 0.00014492 0.00022047  1.00000000
12  0.99959829 0.00017992 0.00022179  1.00000000
13  0.99955789 0.00021892 0.00022320  1.00000000
14  0.99951340 0.00026249 0.00022411  1.00000000
15  0.99946549 0.00030964 0.00022487  1.00000000
16  0.99941262 0.00036190 0.00022548  1.00000000
17  0.99935448 0.00041900 0.00022652  1.00000000
18  0.99929231 0.00048036 0.00022733  1.00000000
19  0.99922513 0.00054705 0.00022782  1.00000000
20  0.99915242 0.00061906 0.00022853  1.00000000
21  0.99922426 0.00022958 0.00054616  1.00000000
22  0.99929264 0.00023014 0.00047722  1.00000000
23  0.99935614 0.00023100 0.00041286  1.00000000
24  0.99941644 0.00023150 0.00035206  1.00000000
25  0.99947184 0.00023236 0.00029580  1.00000000
26  0.99952325 0.00023302 0.00024373  1.00000000
27  0.99957006 0.00023343 0.00019651  1.00000000
28  0.99961212 0.00023431 0.00015357  1.00000000
29  0.99964977 0.00023452 0.00011571  1.00000000
30  0.99968249 0.00023479 0.00008272  1.00000000
31  0.99970968 0.00023526 0.00005507  1.00000000
32  0.99973187 0.00023530 0.00003283  1.00000000
33  0.99974817 0.00023564 0.00001619  1.00000000
34  0.99975910 0.00023559 0.00000532  1.00000000
35  0.99976432 0.00023537 0.00000031  1.00000001
36  0.99976298 0.00023557 0.00000146  1.00000001
37  0.99975591 0.00023523 0.00000887  1.00000001
38  0.99974226 0.00023508 0.00002267  1.00000001
39  0.99972174 0.00023525 0.00004302  1.00000001
40  0.99969511 0.00023501 0.00006990  1.00000001
41  0.99966119 0.00023530 0.00010353  1.00000001
42  0.99962083 0.00023541 0.00014378  1.00000001
43  0.99957326 0.00023552 0.00019124  1.00000001
44  0.99951935 0.00023594 0.00024472  1.00000001
45  0.99945863 0.00017510 0.00037966  1.00001338
46  0.99937731 0.00010934 0.00053463  1.00002127
47  0.99928176 0.00000247 0.00069717  0.99998140
48  0.99922100 0.00011243 0.00057152  0.99990495
49  0.99922984 0.00014200 0.00050863  0.99988047
50  0.99925681 0.00018567 0.00041190  0.99985437
51  0.99930292 0.00014039 0.00041105  0.99985436
52  0.99934278 0.00010155 0.00041003  0.99985436
53  0.99937573 0.00006928 0.00040936  0.99985436
54  0.99940278 0.00004327 0.00040830  0.99985436
55  0.99942389 0.00002361 0.00040686  0.99985436
56  0.99943845 0.00000992 0.00040599  0.99985436
57  0.99944706 0.00000211 0.00040519  0.99985436
58  0.99945004 0.00000004 0.00040428  0.99985436
59  0.99944738 0.00000346 0.00040352  0.99985436
60  0.99943967 0.00001221 0.00040248  0.99985436
61  0.99942654 0.00002610 0.00040172  0.99985436
62  0.99940695 0.00004485 0.00040257  0.99985437
63  0.99938307 0.00006851 0.00040280  0.99985438
64  0.99935456 0.00009656 0.00040327  0.99985439
65  0.99932119 0.00012923 0.00040398  0.99985440
66  0.99928361 0.00016632 0.00040447  0.99985441
67  0.99924162 0.00020771 0.00040508  0.99985441
68  0.99919574 0.00025282 0.00040585  0.99985442
69  0.99914589 0.00030175 0.00040679  0.99985443
70  0.99909219 0.00035485 0.00040739  0.99985443
71  0.99903500 0.00041147 0.00040797  0.99985444
72  0.99897378 0.00047207 0.00040859  0.99985444
73  0.99890808 0.00053698 0.00040938  0.99985444
74  0.99884029 0.00060437 0.00040978  0.99985444
75  0.99876840 0.00067578 0.00041026  0.99985445
76  0.99869315 0.00075062 0.00041068  0.99985445
77  0.99861375 0.00082983 0.00041087  0.99985445
78  0.99853235 0.00091134 0.00041075  0.99985445
79  0.99844655 0.00099714 0.00041075  0.99985445
