0  0.224944  -2137.616270  -2137.391326
1  0.228526  -2137.616156  -2137.387630
2  0.226490  -2137.616372  -2137.389882
3  0.228921  -2137.616349  -2137.387428
4  0.230977  -2137.616035  -2137.385057
5  0.234149  -2137.615476  -2137.381326
6  0.233915  -2137.614896  -2137.380981
7  0.235545  -2137.614398  -2137.378853
8  0.232910  -2137.613815  -2137.380905
9  0.232954  -2137.613136  -2137.380183
10  0.230530  -2137.612171  -2137.381642
11  0.231244  -2137.610939  -2137.379696
12  0.229882  -2137.609305  -2137.379423
13  0.227051  -2137.607328  -2137.380277
14  0.224112  -2137.605078  -2137.380966
15  0.222841  -2137.602600  -2137.379759
16  0.221941  -2137.599871  -2137.377931
17  0.219488  -2137.596954  -2137.377465
18  0.217255  -2137.594016  -2137.376761
19  0.216790  -2137.591132  -2137.374343
20  0.214564  -2137.588318  -2137.373753
21  0.211390  -2137.586970  -2137.375580
22  0.207920  -2137.585971  -2137.378051
23  0.206926  -2137.585321  -2137.378395
24  0.204600  -2137.584925  -2137.380325
25  0.203754  -2137.584799  -2137.381046
26  0.202769  -2137.584850  -2137.382082
27  0.203509  -2137.585027  -2137.381518
28  0.203197  -2137.585230  -2137.382033
29  0.202769  -2137.585462  -2137.382693
30  0.202009  -2137.585696  -2137.383686
31  0.201750  -2137.585922  -2137.384173
32  0.201385  -2137.586149  -2137.384764
33  0.202250  -2137.586402  -2137.384152
34  0.202971  -2137.586728  -2137.383758
35  0.203659  -2137.587182  -2137.383522
36  0.203275  -2137.587812  -2137.384537
37  0.204587  -2137.588672  -2137.384085
38  0.206149  -2137.589773  -2137.383624
39  0.207091  -2137.591119  -2137.384028
40  0.209047  -2137.592715  -2137.383668
41  0.211326  -2137.594513  -2137.383186
42  0.214499  -2137.596477  -2137.381978
43  0.216807  -2137.598532  -2137.381725
44  0.219732  -2137.600647  -2137.380914
45  0.223917  -2137.631203  -2137.407287
46  0.226591  -2137.649847  -2137.423257
47  0.229609  -2137.566615  -2137.337006
48  0.232513  -2137.405583  -2137.173070
49  0.234277  -2137.355553  -2137.121276
50  0.236538  -2137.301933  -2137.065395
51  0.237808  -2137.303607  -2137.065799
52  0.238138  -2137.304842  -2137.066705
53  0.238824  -2137.305590  -2137.066766
54  0.239049  -2137.305799  -2137.066750
55  0.238312  -2137.305476  -2137.067165
56  0.237377  -2137.304668  -2137.067291
57  0.236299  -2137.303422  -2137.067123
58  0.234232  -2137.301817  -2137.067586
59  0.232748  -2137.299955  -2137.067206
60  0.230530  -2137.297940  -2137.067409
61  0.228452  -2137.295868  -2137.067416
62  0.227273  -2137.293842  -2137.066570
63  0.225748  -2137.291982  -2137.066234
64  0.224246  -2137.290321  -2137.066074
65  0.223827  -2137.288877  -2137.065050
66  0.223069  -2137.287710  -2137.064641
67  0.222750  -2137.286751  -2137.064001
68  0.222498  -2137.285966  -2137.063467
69  0.222492  -2137.285281  -2137.062789
70  0.222772  -2137.284630  -2137.061858
71  0.223424  -2137.283968  -2137.060544
72  0.223922  -2137.283264  -2137.059342
73  0.224516  -2137.282473  -2137.057956
74  0.225358  -2137.281611  -2137.056252
75  0.224180  -2137.280689  -2137.056510
76  0.224919  -2137.279646  -2137.054726
77  0.224799  -2137.278640  -2137.053841
78  0.223960  -2137.277702  -2137.053743
79  0.223968  -2137.276851  -2137.052883
