# Step 0-1 0-2 1-2
0  0.00000000 -0.00000000 0.00000000
1  -0.00129563 -0.00392340 0.00000508
2  0.00001618 0.00005135 0.00000000
3  0.00133218 0.00397205 0.00000529
4  0.00265004 0.00787797 0.00002088
5  0.00396519 0.01131395 0.00004487
6  0.00529066 0.01342230 0.00007103
7  0.00663335 0.01438232 0.00009543
8  0.00797972 0.01472357 0.00011752
9  0.00932434 0.01477170 0.00013778
10  0.01067512 0.01480692 0.00015812
11  0.01203610 0.01484536 0.00017875
12  0.01341082 0.01488978 0.00019976
13  0.01479257 0.01493650 0.00022105
14  0.01619766 0.01496677 0.00024254
15  0.01759186 0.01499163 0.00026387
16  0.01901818 0.01501160 0.00028566
17  0.02046293 0.01504579 0.00030808
18  0.02190941 0.01507203 0.00033045
19  0.02338001 0.01508793 0.00035303
20  0.02487039 0.01511066 0.00037613
21  0.01514598 -0.02336109 -0.00035410
22  0.01516501 -0.02183767 -0.00033140
23  0.01519372 -0.02031253 -0.00030882
24  0.01521073 -0.01875777 -0.00028549
25  0.01523950 -0.01719423 -0.00026217
26  0.01526121 -0.01560825 -0.00023831
27  0.01527508 -0.01401513 -0.00021417
28  0.01530408 -0.01239009 -0.00018969
29  0.01531133 -0.01075512 -0.00016473
30  0.01532047 -0.00909387 -0.00013937
31  0.01533583 -0.00741972 -0.00011382
32  0.01533746 -0.00572868 -0.00008789
33  0.01534868 -0.00402365 -0.00006177
34  0.01534695 -0.00230551 -0.00003539
35  0.01534000 -0.00055954 -0.00000859
36  0.01534641 0.00120968 0.00001857
37  0.01533541 0.00297712 0.00004567
38  0.01533040 0.00476020 0.00007299
39  0.01533563 0.00655830 0.00010060
40  0.01532757 0.00835911 0.00012816
41  0.01533683 0.01017301 0.00015607
42  0.01534005 0.01198843 0.00018397
43  0.01534331 0.01382597 0.00021223
44  0.01535669 0.01563988 0.00024029
45  0.01322892 0.01947947 0.00025783
46  0.01045316 0.02311476 0.00024177
47  -0.00157131 0.02639457 -0.00004150
48  -0.01059913 0.02389723 -0.00025349
49  -0.01191177 0.02254414 -0.00026875
50  -0.01362088 0.02028772 -0.00027654
51  -0.01184437 0.02026726 -0.00024022
52  -0.01007374 0.02024262 -0.00020405
53  -0.00832065 0.02022621 -0.00016840
54  -0.00657640 0.02020045 -0.00013293
55  -0.00485748 0.02016494 -0.00009801
56  -0.00314835 0.02014353 -0.00006345
57  -0.00145255 0.02012381 -0.00002925
58  0.00021036 0.02010110 0.00000423
59  0.00185878 0.02008226 0.00003735
60  0.00349285 0.02005626 0.00007009
61  0.00510742 0.02003727 0.00010240
62  0.00669497 0.02005818 0.00013437
63  0.00827426 0.02006375 0.00016612
64  0.00982311 0.02007514 0.00019733
65  0.01136405 0.02009244 0.00022849
66  0.01289206 0.02010424 0.00025937
67  0.01440657 0.02011904 0.00029007
68  0.01589398 0.02013771 0.00032033
69  0.01736363 0.02016037 0.00035036
70  0.01882883 0.02017477 0.00038021
71  0.02027498 0.02018846 0.00040972
72  0.02171610 0.02020323 0.00043919
73  0.02316023 0.02022199 0.00046886
74  0.02456968 0.02023130 0.00049765
75  0.02597975 0.02024248 0.00052654
76  0.02737959 0.02025193 0.00055522
77  0.02878678 0.02025581 0.00058391
78  0.03016624 0.02025216 0.00061183
79  0.03155302 0.02025126 0.00063998
