0  -1.10465422 -0.00000000 0.00000000
1  -1.10464479 0.00143124 0.00433404
2  -1.10465422 -0.00001787 -0.00005672
3  -1.10464453 -0.00147161 -0.00438778
4  -1.10461606 -0.00292748 -0.00870274
5  -1.10457482 -0.00438047 -0.01249890
6  -1.10453923 -0.00584496 -0.01482855
7  -1.10451563 -0.00732847 -0.01588949
8  -1.10449926 -0.00881607 -0.01626674
9  -1.10448562 -0.01030174 -0.01632012
10  -1.10447011 -0.01179428 -0.01635925
11  -1.10445239 -0.01329816 -0.01640198
12  -1.10443232 -0.01481730 -0.01645136
13  -1.10441000 -0.01634429 -0.01650332
14  -1.10438543 -0.01789716 -0.01653713
15  -1.10435896 -0.01943811 -0.01656499
16  -1.10432975 -0.02101469 -0.01658750
17  -1.10429763 -0.02261176 -0.01662576
18  -1.10426328 -0.02421089 -0.01665527
19  -1.10422616 -0.02583684 -0.01667340
20  -1.10418598 -0.02748483 -0.01669914
21  -1.10422568 -0.01673756 0.02581595
22  -1.10426346 -0.01675802 0.02413161
23  -1.10429854 -0.01678922 0.02244554
24  -1.10433186 -0.01680750 0.02072690
25  -1.10436247 -0.01683882 0.01899869
26  -1.10439087 -0.01686238 0.01724584
27  -1.10441673 -0.01687731 0.01548520
28  -1.10443997 -0.01690899 0.01368942
29  -1.10446076 -0.01691669 0.01188277
30  -1.10447884 -0.01692651 0.01004717
31  -1.10449386 -0.01694325 0.00819741
32  -1.10450612 -0.01694486 0.00632906
33  -1.10451512 -0.01695712 0.00444530
34  -1.10452116 -0.01695511 0.00254710
35  -1.10452404 -0.01694739 0.00061817
36  -1.10452330 -0.01695448 -0.00133643
37  -1.10451940 -0.01694240 -0.00328909
38  -1.10451186 -0.01693697 -0.00525905
39  -1.10450052 -0.01694293 -0.00724566
40  -1.10448581 -0.01693425 -0.00923533
41  -1.10446707 -0.01694476 -0.01123957
42  -1.10444478 -0.01694867 -0.01324558
43  -1.10441850 -0.01695267 -0.01527618
44  -1.10438871 -0.01696791 -0.01728082
45  -1.10435517 -0.01461734 -0.02152390
46  -1.10431024 -0.01155072 -0.02554177
47  -1.10425745 0.00173637 -0.02916735
48  -1.10422387 0.01171294 -0.02640846
49  -1.10422876 0.01316346 -0.02491308
50  -1.10424366 0.01505195 -0.02241925
51  -1.10426914 0.01308849 -0.02239612
52  -1.10429116 0.01113166 -0.02236845
53  -1.10430937 0.00919431 -0.02234994
54  -1.10432431 0.00726681 -0.02232118
55  -1.10433598 0.00536738 -0.02228170
56  -1.10434402 0.00347882 -0.02225788
57  -1.10434877 0.00160501 -0.02223600
58  -1.10435042 -0.00023244 -0.02221087
59  -1.10434895 -0.00205388 -0.02219009
60  -1.10434469 -0.00385948 -0.02216144
61  -1.10433744 -0.00564355 -0.02214061
62  -1.10432662 -0.00739782 -0.02216392
63  -1.10431342 -0.00914302 -0.02217034
64  -1.10429767 -0.01085464 -0.02218324
65  -1.10427923 -0.01255761 -0.02220274
66  -1.10425847 -0.01424637 -0.02221619
67  -1.10423527 -0.01592032 -0.02223302
68  -1.10420992 -0.01756442 -0.02225416
69  -1.10418237 -0.01918900 -0.02227976
70  -1.10415270 -0.02080880 -0.02229627
71  -1.10412110 -0.02240766 -0.02231203
72  -1.10408727 -0.02400110 -0.02232904
73  -1.10405096 -0.02559803 -0.02235052
74  -1.10401350 -0.02715675 -0.02236156
75  -1.10397377 -0.02871633 -0.02237472
76  -1.10393218 -0.03026476 -0.02238601
77  -1.10388829 -0.03182150 -0.02239119
78  -1.10384330 -0.03334774 -0.02238807
79  -1.10379588 -0.03488228 -0.02238804
