0  -0.88302834 0.00000000 0.00000000
1  -0.88302080 0.00114409 0.00346450
2  -0.88302834 -0.00001429 -0.00004534
3  -0.88302059 -0.00117636 -0.00350746
4  -0.88299784 -0.00234015 -0.00695671
5  -0.88296487 -0.00350162 -0.00999126
6  -0.88293642 -0.00467229 -0.01185351
7  -0.88291755 -0.00585817 -0.01270159
8  -0.88290447 -0.00704731 -0.01300316
9  -0.88289356 -0.00823491 -0.01304582
10  -0.88288117 -0.00942800 -0.01307711
11  -0.88286700 -0.01063016 -0.01311127
12  -0.88285096 -0.01184452 -0.01315074
13  -0.88283312 -0.01306515 -0.01319227
14  -0.88281347 -0.01430647 -0.01321930
15  -0.88279232 -0.01553826 -0.01324157
16  -0.88276896 -0.01679853 -0.01325956
17  -0.88274329 -0.01807518 -0.01329015
18  -0.88271583 -0.01935348 -0.01331374
19  -0.88268616 -0.02065322 -0.01332823
20  -0.88265404 -0.02197057 -0.01334880
21  -0.88268577 -0.01337952 0.02063651
22  -0.88271598 -0.01339587 0.01929010
23  -0.88274402 -0.01342081 0.01794231
24  -0.88277065 -0.01343543 0.01656848
25  -0.88279512 -0.01346046 0.01518700
26  -0.88281782 -0.01347930 0.01378582
27  -0.88283850 -0.01349123 0.01237842
28  -0.88285707 -0.01351655 0.01094293
29  -0.88287370 -0.01352271 0.00949874
30  -0.88288814 -0.01353055 0.00803142
31  -0.88290015 -0.01354394 0.00655277
32  -0.88290995 -0.01354522 0.00505926
33  -0.88291715 -0.01355502 0.00355344
34  -0.88292197 -0.01355342 0.00203607
35  -0.88292428 -0.01354725 0.00049415
36  -0.88292368 -0.01355292 -0.00106831
37  -0.88292057 -0.01354326 -0.00262920
38  -0.88291454 -0.01353892 -0.00420393
39  -0.88290548 -0.01354368 -0.00579197
40  -0.88289372 -0.01353674 -0.00738245
41  -0.88287874 -0.01354515 -0.00898458
42  -0.88286092 -0.01354827 -0.01058813
43  -0.88283991 -0.01355147 -0.01221133
44  -0.88281610 -0.01356365 -0.01381378
45  -0.88278928 -0.01168468 -0.01720558
46  -0.88275337 -0.00923331 -0.02041735
47  -0.88271117 0.00138801 -0.02331553
48  -0.88268433 0.00936298 -0.02111015
49  -0.88268824 0.01052249 -0.01991479
50  -0.88270015 0.01203209 -0.01792129
51  -0.88272052 0.01046256 -0.01790280
52  -0.88273812 0.00889833 -0.01788068
53  -0.88275267 0.00734966 -0.01786589
54  -0.88276462 0.00580888 -0.01784290
55  -0.88277394 0.00429053 -0.01781134
56  -0.88278037 0.00278086 -0.01779230
57  -0.88278417 0.00128300 -0.01777481
58  -0.88278549 -0.00018581 -0.01775472
59  -0.88278432 -0.00164181 -0.01773811
60  -0.88278091 -0.00308515 -0.01771521
61  -0.88277511 -0.00451129 -0.01769856
62  -0.88276646 -0.00591360 -0.01771719
63  -0.88275591 -0.00730866 -0.01772232
64  -0.88274332 -0.00867689 -0.01773264
65  -0.88272858 -0.01003819 -0.01774822
66  -0.88271199 -0.01138813 -0.01775897
67  -0.88269344 -0.01272624 -0.01777242
68  -0.88267318 -0.01404048 -0.01778932
69  -0.88265116 -0.01533913 -0.01780979
70  -0.88262744 -0.01663394 -0.01782299
71  -0.88260217 -0.01791203 -0.01783559
72  -0.88257513 -0.01918578 -0.01784918
73  -0.88254611 -0.02046232 -0.01786635
74  -0.88251616 -0.02170831 -0.01787518
75  -0.88248440 -0.02295499 -0.01788570
76  -0.88245116 -0.02419277 -0.01789472
77  -0.88241608 -0.02543718 -0.01789886
78  -0.88238012 -0.02665721 -0.01789637
79  -0.88234220 -0.02788388 -0.01789634
