#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.8132753437142244    28   30  0.6614167846934899    
S1  0.5256254910769088    27   29  0.27628215686984153    
S1  -0.19932727287368865    26   30  0.03973136171126194    
S1  -0.09139746637156676    27   33  0.008353496859141676    
S1  0.07759264072169471    22   30  0.006020617894165996    
S1  -0.05437017073286053    27   35  0.002956115465520404    
S1  0.03594658235390731    16   30  0.0012921567829262404    
S1  0.02059788058289392    27   41  0.00042427268450715837    
S1  0.018294932035524767    25   39  0.0003347045381844704    
S1  -0.016326489981069572    13   30  0.00026655427510196514    
S1  0.015670342629584506    18   46  0.0002455596381285735    
S1  0.014962732740728062    25   42  0.0002238833710704555    
S1  -0.013766228746843533    25   51  0.00018950905391042127    
S1  -0.011167370609588959    24   36  0.00012471016633191126    
S1  -0.010884326654046381    15   31  0.00011846856671198449    
S1  0.010511223258103893    18   39  0.00011048581438170421    
S1  0.010408298183361137    15   46  0.00010833267107375874    
S1  0.01038256691467545    14   36  0.00010779769573771328    
S1  0.009919404078333048    8   39  9.839457726925031e-05    
S1  -0.008812959524848429    25   49  7.766825558661665e-05    
S2  0.8664299514824209    28   29  0.7507008608258302    
S2  -0.3802249215279066    27   30  0.14457099095090273    
S2  -0.2001815479682985    28   33  0.040072652146984196    
S2  -0.12039641761869153    26   29  0.014495297375414377    
S2  -0.09288959727251776    26   33  0.008628477281450539    
S2  0.07929667844087229    26   35  0.006287963211755101    
S2  -0.07060223446539475    22   33  0.004984675511506574    
S2  0.05324125805208163    20   38  0.002834631558968347    
S2  -0.050980423503081046    16   35  0.0025990035805534984    
S2  0.049208040862815154    28   35  0.002421431285556486    
S2  -0.04645875440507988    26   41  0.002158415860871529    
S2  0.0416440141618379    22   29  0.0017342239155113553    
S2  0.03511271435361399    28   31  0.0012329027092784898    
S2  0.03491733359012011    22   41  0.00121922018504373    
S2  -0.03025610680390903    24   31  0.0009154319989295504    
S2  0.0269625453621551    9   31  0.0007269788524062714    
S2  0.026167066539358595    24   34  0.0006847153712752202    
S2  0.025887951162938773    15   52  0.000670186015414703    
S2  0.023794585839790085    24   49  0.0005661823152871388    
S2  0.022901416635246648    17   31  0.0005244748839011518    
S3  0.9140157645039892    28   31  0.8354248177618119    
S3  0.3559337323828485    26   31  0.1266888218479852    
S3  0.10489227095549378    13   31  0.011002388506200724    
S3  -0.05524154555882281    28   42  0.0030516283557274963    
S3  -0.04931739736532315    28   53  0.002432205682889183    
S3  -0.04490837658704081    26   42  0.002016762287683475    
S3  -0.037878185380432534    28   29  0.001434756927714413    
S3  0.03536307387117182    23   38  0.0012505469936179548    
S3  -0.03227221394412852    16   31  0.0010414957928556031    
S3  0.03148434768821552    28   34  0.000991264149352442    
S3  0.029514682048433032    28   51  0.0008711164564200951    
S3  0.02825712629380267    26   34  0.0007984651863839142    
S3  -0.02822682374549832    28   43  0.0007967535787594278    
S3  -0.025514745672259358    27   36  0.0006510022467200777    
S3  -0.025393535479041968    15   38  0.0006448316441253632    
S3  -0.025075358721846335    26   53  0.000628773615029275    
S3  -0.02331781092019427    19   29  0.0005437203061099312    
S3  -0.023211752001129057    26   43  0.0005387854309619188    
S3  0.022651154857498655    26   49  0.0005130748163783849    
S3  0.022136011536324773    27   52  0.0004900030067363035    
S4  0.847259633666439    27   30  0.7178488868405883    
S4  0.3386491511894345    26   29  0.11468324760132446    
S4  0.24571278500671262    28   29  0.060374772715754976    
S4  0.133239255918579    28   35  0.017752699317736587    
S4  -0.12490899320737579    28   33  0.015602256584080251    
S4  -0.10907250456395537    26   33  0.011896811251854066    
S4  -0.09413496513397411    25   36  0.008861391660774522    
S4  -0.0635257444163696    16   29  0.004035520203653913    
S4  -0.0588212435327045    22   35  0.003459938690733731    
S4  0.054311514978617886    24   49  0.002949740659272635    
S4  0.050371120926376085    20   38  0.002537249823379603    
S4  0.050341155952594786    16   35  0.0025342319826434697    
S4  -0.046535604282368866    28   41  0.0021655624659252274    
S4  0.04458788098658395    14   46  0.0019880791308737743    
S4  0.04428823124877088    22   33  0.0019614474271446056    
S4  -0.04096211915904587    13   33  0.001677895205999873    
S4  -0.03684193526411624    26   41  0.0013573281940053319    
S4  0.03546354647017615    25   52  0.001257663128242343    
S4  0.03531372160126962    13   35  0.0012470589333319763    
S4  -0.03436982492715846    17   49  0.0011812848655235232    
