#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         1        39   0.000000e+00
S    1   0.000000e+00         1        40   0.000000e+00
S    1   0.000000e+00         1        41   0.000000e+00
S    1   0.000000e+00         1        42   0.000000e+00
S    1   0.000000e+00         1        43   0.000000e+00
S    1   0.000000e+00         1        44   0.000000e+00
S    1   0.000000e+00         1        45   0.000000e+00
S    1   0.000000e+00         1        46   0.000000e+00
S    1   0.000000e+00         1        47   0.000000e+00
S    1   0.000000e+00         1        48   0.000000e+00
S    1   0.000000e+00         1        49   0.000000e+00
S    1   0.000000e+00         1        50   0.000000e+00
S    1   0.000000e+00         1        51   0.000000e+00
S    1   0.000000e+00         1        52   0.000000e+00
S    1   0.000000e+00         1        53   0.000000e+00
S    1   0.000000e+00         1        54   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1   0.000000e+00         2        39   0.000000e+00
S    1   0.000000e+00         2        40   0.000000e+00
S    1   0.000000e+00         2        41   0.000000e+00
S    1   0.000000e+00         2        42   0.000000e+00
S    1   0.000000e+00         2        43   0.000000e+00
S    1   0.000000e+00         2        44   0.000000e+00
S    1   0.000000e+00         2        45   0.000000e+00
S    1   0.000000e+00         2        46   0.000000e+00
S    1   0.000000e+00         2        47   0.000000e+00
S    1   0.000000e+00         2        48   0.000000e+00
S    1   0.000000e+00         2        49   0.000000e+00
S    1   0.000000e+00         2        50   0.000000e+00
S    1   0.000000e+00         2        51   0.000000e+00
S    1   0.000000e+00         2        52   0.000000e+00
S    1   0.000000e+00         2        53   0.000000e+00
S    1   0.000000e+00         2        54   0.000000e+00
S    1   0.000000e+00         3        29   0.000000e+00
S    1   0.000000e+00         3        30   0.000000e+00
S    1   0.000000e+00         3        31   0.000000e+00
S    1   0.000000e+00         3        32   0.000000e+00
S    1   0.000000e+00         3        33   0.000000e+00
S    1   0.000000e+00         3        34   0.000000e+00
S    1   0.000000e+00         3        35   0.000000e+00
S    1   0.000000e+00         3        36   0.000000e+00
S    1   0.000000e+00         3        37   0.000000e+00
