#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.815671431304042    28   30  0.6653198838455845    
S1  0.5240044493755877    27   29  0.2745806629654128    
S1  -0.19738324590022074    26   30  0.03896014576210701    
S1  -0.0841295089293697    27   33  0.007077774272696896    
S1  0.07342188288848923    22   30  0.005390772886891028    
S1  -0.05626651568597282    27   35  0.0031659207874398256    
S1  0.0371935568006545    16   30  0.0013833606674835124    
S1  0.020797504425556286    27   41  0.0004325361903310333    
S1  0.019085828628155922    25   39  0.0003642688544233362    
S1  -0.01634457340374782    13   30  0.00026714507975050063    
S1  0.016190136489696662    18   46  0.0002621205195550074    
S1  0.01432402377824514    25   42  0.00020517765719973218    
S1  0.014272544806894754    25   51  0.0002037055352648184    
S1  -0.011196676268709137    24   36  0.00012536555946627436    
S1  -0.011183806525871542    15   31  0.00012507752840812687    
S1  0.010887802440606819    15   46  0.00011854424198568379    
S1  0.010630407583854883    18   39  0.0001130055653988794    
S1  0.01045023118412853    8   39  0.00010920733180173236    
S1  0.010179966584539    14   36  0.00010363171966233062    
S1  -0.009858223013599081    25   49  9.718456098585455e-05    
S2  0.8705984727808206    28   29  0.7579417008082973    
S2  -0.3758212135720457    27   30  0.14124158457076516    
S2  -0.1953828956689218    28   33  0.038174475919972785    
S2  -0.11487771226512841    26   29  0.013196888775269635    
S2  -0.09532405911361722    26   33  0.00908667624589639    
S2  0.07744643337509266    26   35  0.005997950042522666    
S2  -0.07093786025466108    22   33  0.005032180017509823    
S2  0.05406585096392853    20   38  0.002923116240453732    
S2  -0.04942884178799873    16   35  0.0024432104005030096    
S2  -0.04751537715817227    26   41  0.002257711066483359    
S2  0.044568362290337366    28   35  0.0019863389172427655    
S2  0.038827968400858    22   29  0.0015076111301380272    
S2  0.03599268869388887    22   41  0.0012954736394151958    
S2  -0.029386347307699724    24   31  0.0008635574080887508    
S2  0.027626518524063712    9   31  0.0007632245257604354    
S2  0.02639743175454015    15   52  0.0006968244032356047    
S2  0.025475616677397478    24   34  0.0006490070450936925    
S2  0.024958841558393254    28   31  0.0006229437719369782    
S2  0.02444206643938903    24   49  0.0005974146118275076    
S2  0.022891741082376356    17   31  0.0005240318097825574    
S3  0.9141721690536624    28   31  0.8357107546722778    
S3  0.3569930259164158    26   31  0.12744402055295873    
S3  0.10498192265565422    13   31  0.011021204084477765    
S3  -0.054519158795511315    28   42  0.0029723386757701787    
S3  -0.049478936730296075    28   53  0.002448165179960642    
S3  -0.044953331933000724    26   42  0.0020208020518785426    
S3  0.036598369230301596    23   38  0.0013394406303174867    
S3  -0.03151273975909343    16   31  0.000993052767124348    
S3  -0.03081649286720184    28   51  0.0009496562326343018    
S3  -0.0299991595593291    28   43  0.0008999495742660867    
S3  0.028697480587531774    28   34  0.000823545392071763    
S3  0.027017406565793364    26   34  0.0007299402575413744    
S3  -0.026533060901868775    28   29  0.0007040033208222774    
S3  -0.02586708561397247    27   36  0.0006691061181605816    
S3  -0.02565518438600546    26   53  0.0006581884858799384    
S3  -0.02530706094005966    15   38  0.0006404473334238934    
S3  -0.024005381968262338    26   43  0.0005762583634421745    
S3  -0.023536172106335393    19   29  0.0005539513974190402    
S3  0.022522073372493293    27   52  0.0005072437889959714    
S3  0.02247666596650036    26   49  0.0005052005129696355    
S4  0.8467642055457603    27   30  0.7170096197935425    
S4  0.3459170903853087    26   29  0.11965863342063783    
S4  0.2366682979175501    28   29  0.05601188323919024    
S4  0.13364604301200386    28   35  0.017861264812766387    
S4  -0.13080219172157034    28   33  0.017109213359166445    
S4  -0.10442921291239231    26   33  0.010905460509501764    
S4  -0.0936525132854864    25   36  0.008770793244688208    
S4  -0.06284911351858039    16   29  0.003950011070071403    
S4  -0.06015493861185391    22   35  0.003618616639395913    
S4  0.05361408064385686    24   49  0.0028744696432859867    
S4  0.05096480865224248    20   38  0.0025974117209596904    
S4  0.04843527776759374    16   35  0.0023459761324239603    
S4  -0.046549355332885206    28   41  0.0021668424819072086    
S4  0.04590574688294499    22   33  0.0021073375968810137    
S4  0.045756070499237966    14   46  0.002093617987531235    
S4  -0.041460358286846306    13   33  0.0017189613092736652    
S4  -0.03782322216276557    26   41  0.0014305961347739204    
S4  0.03596723500479844    25   52  0.0012936419938903983    
S4  -0.03441060061424537    17   49  0.0011840894346331037    
S4  0.03361731578059813    13   35  0.001130123920292452    
