 -1.55378596E+00 -1.42696452E+00 -1.36254840E+00 -1.19960436E+00 -1.17960737E+00
 -1.08669639E+00 -9.90733836E-01 -8.68084444E-01 -8.37719346E-01 -7.30012833E-01
 -6.81831071E-01 -6.40933214E-01 -6.16564870E-01 -5.74505500E-01 -5.57734365E-01
 -5.43359201E-01 -5.38516803E-01 -5.34443916E-01 -5.10436943E-01 -5.09450656E-01
 -4.97273433E-01 -4.95197303E-01 -4.87821001E-01 -4.70672672E-01 -4.33255279E-01
 -4.09883673E-01 -3.75695901E-01 -3.15538102E-01  8.45765483E-03  1.62230608E-02
  7.21806763E-02  8.33749425E-02  8.80601132E-02  1.16119296E-01  1.17805406E-01
  1.28365380E-01  1.34928552E-01  1.41542298E-01  1.44822784E-01  1.45191496E-01
  1.51883469E-01  1.55895948E-01  1.60516407E-01  1.60982968E-01  1.68347416E-01
  1.69939194E-01  1.76294084E-01  1.85739233E-01  1.94216592E-01  2.03969113E-01
  2.07789798E-01  2.19631623E-01  2.33293023E-01  2.54388500E-01
