0  0.000000  45.903784  45.903784
1  0.065030  45.838677  45.903707
2  0.252333  45.651830  45.904164
3  0.533896  45.366711  45.900606
4  0.884970  45.016517  45.901488
5  1.261285  44.636669  45.897955
6  1.639433  44.256916  45.896349
7  2.000238  43.895469  45.895707
8  2.337367  43.557488  45.894855
9  2.655112  43.239198  45.894310
10  2.957594  42.936773  45.894367
11  3.233332  42.656550  45.889882
12  3.463881  42.421500  45.885380
13  3.613992  42.269530  45.883522
14  3.636827  42.242558  45.879385
15  3.508477  42.369908  45.878385
16  3.225462  42.653212  45.878674
17  2.820242  43.060445  45.880687
18  2.350900  43.533299  45.884199
19  1.880256  44.006039  45.886295
20  1.459341  44.427903  45.887244
21  1.110503  44.778235  45.888737
22  0.824874  45.066076  45.890950
23  0.576080  45.313566  45.889646
24  0.358874  45.531732  45.890607
25  0.194433  45.702896  45.897330
26  0.125462  45.781633  45.907096
27  0.196458  45.715894  45.912353
28  0.429189  45.477030  45.906219
29  0.826832  45.080701  45.907533
30  1.329660  44.585619  45.915279
31  1.854189  44.070905  45.925094
32  2.333512  43.605675  45.939187
33  2.723879  43.227560  45.951439
34  3.009117  42.939567  45.948684
35  3.237951  42.723355  45.961306
36  3.387908  42.559138  45.947046
37  3.521809  42.441271  45.963080
38  3.575714  42.382928  45.958642
39  3.535854  42.409589  45.945443
40  3.399140  42.545973  45.945113
41  3.133359  42.802941  45.936300
42  2.777816  43.169734  45.947550
43  2.333065  43.614079  45.947143
44  1.854193  44.089450  45.943643
45  1.392056  44.546400  45.938456
46  1.033299  44.943783  45.977082
47  0.714694  45.256230  45.970923
48  0.506278  45.475888  45.982166
49  0.401965  45.608733  46.010698
50  0.369786  45.667529  46.037315
51  0.394940  45.664357  46.059297
52  0.478773  45.605241  46.084014
53  0.581195  45.488317  46.069512
54  0.764959  45.305773  46.070732
55  1.013677  45.048734  46.062411
56  1.317554  44.713643  46.031197
57  1.721378  44.308272  46.029650
58  2.180098  43.855401  46.035500
59  2.650355  43.392484  46.042839
60  3.059211  42.966403  46.025615
61  3.407003  42.623890  46.030893
62  3.611184  42.399983  46.011166
63  3.711215  42.308582  46.019796
64  3.715187  42.339528  46.054715
65  3.623286  42.464845  46.088131
66  3.471883  42.652646  46.124529
67  3.266437  42.882527  46.148964
68  3.010173  43.153945  46.164118
69  2.702174  43.481717  46.183891
70  2.277294  43.879744  46.157038
71  1.788932  44.341481  46.130413
72  1.253411  44.828723  46.082134
73  0.789481  45.276576  46.066057
74  0.452825  45.613872  46.066697
75  0.306980  45.789497  46.096477
76  0.287449  45.791211  46.078660
77  0.436755  45.647004  46.083759
78  0.639550  45.408186  46.047736
79  0.942039  45.123419  46.065459
80  1.237133  44.817971  46.055103
81  1.545696  44.489425  46.035121
82  1.873733  44.121451  45.995183
83  2.302119  43.706487  46.008606
84  2.726879  43.263123  45.990002
85  3.130948  42.837792  45.968740
86  3.489315  42.490356  45.979670
87  3.722287  42.272404  45.994691
88  3.747190  42.209860  45.957050
89  3.619057  42.297366  45.916424
90  3.393465  42.504823  45.898289
91  3.119555  42.791006  45.910562
92  2.804660  43.117489  45.922149
93  2.452422  43.457750  45.910172
94  2.101229  43.799430  45.900659
95  1.769868  44.140611  45.910479
96  1.429570  44.482758  45.912328
97  1.096993  44.823389  45.920382
98  0.769481  45.151038  45.920520
99  0.469909  45.444029  45.913938
100  0.229120  45.673386  45.902506
101  0.109471  45.809056  45.918527
102  0.112802  45.827616  45.940418
103  0.234654  45.719125  45.953779
104  0.430001  45.490854  45.920854
105  0.730682  45.166548  45.897230
106  1.099483  44.781305  45.880787
107  1.504921  44.373575  45.878496
108  1.909327  43.976748  45.886076
109  2.260395  43.612917  45.873311
110  2.577918  43.290814  45.868732
111  2.863305  43.008729  45.872034
112  3.098571  42.761628  45.860199
113  3.304665  42.550101  45.854767
114  3.456389  42.387457  45.843846
115  3.545969  42.301147  45.847116
116  3.510383  42.326181  45.836564
117  3.338175  42.491392  45.829567
118  3.033012  42.803464  45.836476
119  2.608660  43.236499  45.845159
120  2.116872  43.734231  45.851104
121  1.622585  44.226680  45.849265
122  1.193332  44.654703  45.848035
123  0.861116  44.989744  45.850861
124  0.617489  45.237192  45.854681
