0  45.903784
1  45.83867717
2  45.65183042
3  45.36671053
4  45.01651735
5  44.63666948
6  44.25691605
7  43.89546885
8  43.557488
9  43.23919799
10  42.93677253
11  42.65655005
12  42.42149961
13  42.26953003
14  42.24255839
15  42.36990767
16  42.65321154
17  43.06044491
18  43.53329911
19  44.00603892
20  44.42790301
21  44.77823482
22  45.06607646
23  45.31356647
24  45.53173227
25  45.70289633
26  45.78163343
27  45.71589419
28  45.47702982
29  45.08070105
30  44.5856192
31  44.07090542
32  43.60567487
33  43.22756003
34  42.939567
35  42.72335475
36  42.55913765
37  42.44127086
38  42.38292819
39  42.40958869
40  42.5459733
41  42.80294124
42  43.16973448
43  43.61407855
44  44.0894499
45  44.54639962
46  44.94378343
47  45.25622958
48  45.47588792
49  45.60873274
50  45.66752884
51  45.66435735
52  45.60524081
53  45.48831731
54  45.30577299
55  45.04873383
56  44.71364289
57  44.30827177
58  43.85540148
59  43.39248386
60  42.96640327
61  42.62388981
62  42.39998268
63  42.30858152
64  42.3395283
65  42.46484499
66  42.65264613
67  42.88252724
68  43.15394483
69  43.48171671
70  43.87974381
71  44.34148123
72  44.82872278
73  45.27657575
74  45.61387219
75  45.78949652
76  45.79121069
77  45.6470042
78  45.4081859
79  45.12341934
80  44.81797066
81  44.4894248
82  44.12145072
83  43.70648701
84  43.26312328
85  42.83779181
86  42.49035558
87  42.27240399
88  42.20986044
89  42.29736639
90  42.50482347
91  42.79100621
92  43.117489
93  43.45775038
94  43.79942991
95  44.14061103
96  44.48275818
97  44.82338929
98  45.15103831
99  45.44402876
100  45.67338638
101  45.80905598
102  45.82761604
103  45.71912519
104  45.49085367
105  45.16654789
106  44.78130483
107  44.37357524
108  43.9767483
109  43.61291665
110  43.29081443
111  43.00872902
112  42.76162836
113  42.55010143
114  42.38745654
115  42.30114716
116  42.32618144
117  42.49139185
118  42.80346432
119  43.23649906
120  43.73423131
121  44.2266798
122  44.65470295
123  44.98974436
124  45.23719179
