0  0.0000
1  8.6706
2  33.6445
3  71.1861
4  117.9960
5  168.1714
6  218.5910
7  266.6984
8  311.6489
9  354.0149
10  394.3459
11  431.1109
12  461.8507
13  481.8656
14  484.9103
15  467.7970
16  430.0616
17  376.0323
18  313.4533
19  250.7008
20  194.5789
21  148.0670
22  109.9832
23  76.8106
24  47.8499
25  25.9244
26  16.7283
27  26.1944
28  57.2252
29  110.2443
30  177.2880
31  247.2252
32  311.1349
33  363.1838
34  401.2156
35  431.7268
36  451.7211
37  469.5746
38  476.7618
39  471.4472
40  453.2186
41  417.7812
42  370.3755
43  311.0753
44  247.2257
45  185.6075
46  137.7732
47  95.2925
48  67.5037
49  53.5954
50  49.3048
51  52.6587
52  63.8364
53  77.4926
54  101.9946
55  135.1569
56  175.6738
57  229.5171
58  290.6798
59  353.3807
60  407.8949
61  454.2671
62  481.4911
63  494.8286
64  495.3583
65  483.1047
66  462.9178
67  435.5249
68  401.3564
69  360.2899
70  303.6392
71  238.5243
72  167.1215
73  105.2641
74  60.3766
75  40.9307
76  38.3266
77  58.2340
78  85.2733
79  125.6052
80  164.9510
81  206.0928
82  249.8310
83  306.9492
84  363.5838
85  417.4597
86  465.2419
87  496.3050
88  499.6253
89  482.5410
90  452.4621
91  415.9407
92  373.9547
93  326.9896
94  280.1639
95  235.9824
96  190.6094
97  146.2658
98  102.5975
99  62.6546
100  30.5493
101  14.5961
102  15.0403
103  31.2872
104  57.3334
105  97.4243
106  146.5977
107  200.6561
108  254.5770
109  301.3859
110  343.7224
111  381.7740
112  413.1428
113  440.6220
114  460.8519
115  472.7959
116  468.0510
117  445.0900
118  404.4015
119  347.8213
120  282.2496
121  216.3446
122  159.1110
123  114.8155
124  82.3319
