0  0.000000  45.903784  45.903784
1  0.081819  45.838677  45.920497
2  0.447808  45.653190  46.100998
3  0.598921  45.371198  45.970119
4  0.912184  45.025666  45.937850
5  1.598036  44.651216  46.249252
6  1.840073  44.276561  46.116634
7  2.239596  43.919092  46.158688
8  2.602469  43.583707  46.186176
9  2.640247  43.266888  45.907135
10  2.815083  42.965025  45.780108
11  3.084809  42.683691  45.768500
12  3.258580  42.443294  45.701874
13  3.325563  42.277357  45.602920
14  3.297007  42.222716  45.519723
15  3.224227  42.305014  45.529241
16  2.962708  42.525781  45.488488
17  2.527913  42.857529  45.385443
18  2.142803  43.250212  45.393014
19  1.825662  43.647208  45.472869
20  1.544939  44.004126  45.549065
21  1.421429  44.301566  45.722995
22  1.514233  44.545225  46.059458
23  1.631632  44.752898  46.384530
24  1.843180  44.935118  46.778298
25  2.005786  45.080531  47.086317
26  1.321298  45.155356  46.476654
27  1.210595  45.118589  46.329184
28  1.043416  44.944921  45.988336
29  1.018877  44.641984  45.660862
30  1.474460  44.251577  45.726037
31  2.003831  43.834241  45.838072
32  2.453180  43.446362  45.899542
33  3.109249  43.122233  46.231482
34  3.105965  42.869125  45.975090
35  3.735853  42.675358  46.411211
36  3.985190  42.524902  46.510092
37  3.850139  42.410276  46.260414
38  3.700163  42.338011  46.038174
39  3.432288  42.325453  45.757741
40  3.560169  42.391685  45.951854
41  3.079608  42.547316  45.626924
42  2.428907  42.787546  45.216453
43  2.363118  43.090986  45.454104
44  2.093287  43.424263  45.517550
45  1.853953  43.750306  45.604259
46  1.558442  44.037160  45.595601
47  2.264230  44.264301  46.528531
48  1.615672  44.424645  46.040317
49  1.036664  44.522172  45.558836
50  0.893682  44.566646  45.460328
51  0.837195  44.567716  45.404911
52  1.038282  44.530495  45.568777
53  1.375268  44.453959  45.829226
54  1.346804  44.332401  45.679205
55  1.525079  44.159268  45.684347
56  1.461779  43.932052  45.393831
57  2.199421  43.656620  45.856041
58  2.135984  43.349441  45.485425
59  2.686322  43.036620  45.722942
60  3.498302  42.749493  46.247795
61  3.915966  42.517700  46.433666
62  4.398814  42.361794  46.760608
63  4.764735  42.288125  47.052859
64  5.368357  42.288419  47.656776
65  5.418816  42.344830  47.763646
66  5.903728  42.438705  48.342433
67  6.624008  42.559059  49.183067
68  7.042370  42.706263  49.748633
69  6.719006  42.888554  49.607560
70  5.392378  43.112756  48.505134
71  5.254153  43.374103  48.628256
72  4.120177  43.650941  47.771118
73  2.879512  43.907840  46.787352
74  2.203861  44.106293  46.310154
75  1.535114  44.218101  45.753215
76  0.832329  44.234962  45.067290
77  0.463010  44.169532  44.632542
78  0.415185  44.047569  44.462754
79  0.408880  43.895288  44.304167
80  0.560785  43.728546  44.289331
81  0.695300  43.549306  44.244606
82  0.884200  43.350789  44.234989
83  1.141218  43.127855  44.269072
84  1.554436  42.886393  44.440828
85  1.684522  42.646338  44.330860
86  2.119929  42.436821  44.556750
87  2.244515  42.286325  44.530840
88  2.553797  42.213009  44.766806
89  2.383651  42.219613  44.603263
90  2.294167  42.294512  44.588680
91  1.784298  42.417532  44.201830
92  1.743071  42.567422  44.310493
93  1.385992  42.727896  44.113889
94  1.242196  42.890322  44.132518
95  0.928244  43.052771  43.981015
96  0.740731  43.216471  43.957202
97  0.834397  43.381419  44.215817
98  0.719977  43.542937  44.262915
99  0.489444  43.690433  44.179876
100  0.477312  43.808799  44.286111
101  0.476368  43.881982  44.358350
102  0.259898  43.897487  44.157386
103  0.194644  43.850270  44.044914
104  0.403432  43.744613  44.148045
105  0.413938  43.593300  44.007238
106  0.541984  43.414340  43.956325
107  1.307988  43.226371  44.534359
108  1.610720  43.044316  44.655037
109  1.731020  42.876752  44.607772
110  1.694275  42.725849  44.420124
111  1.503256  42.589825  44.093081
112  1.635673  42.466948  44.102622
113  1.785829  42.359457  44.145286
114  2.277106  42.275627  44.552732
115  2.513610  42.228759  44.742369
116  2.207919  42.233000  44.440918
117  2.269184  42.297351  44.566535
118  1.440441  42.420388  43.860829
119  1.406774  42.588346  43.995120
120  1.349221  42.778079  44.127301
121  0.969913  42.964112  43.934025
122  1.095058  43.126759  44.221817
123  1.145963  43.257356  44.403319
124  1.205145  43.357946  44.563090
125  0.869066  43.435712  44.304778
126  1.246123  43.495384  44.741508
127  0.784740  43.533934  44.318674
128  0.845584  43.540530  44.386114
129  1.230589  43.501754  44.732342
130  1.045715  43.409221  44.454937
131  1.959282  43.265590  45.224872
132  2.054960  43.085851  45.140810
133  1.852016  42.893284  44.745299
134  1.747677  42.712056  44.459734
135  1.850975  42.559955  44.410930
136  1.488727  42.444440  43.933167
137  1.337569  42.363447  43.701016
138  1.415850  42.309982  43.725833
139  1.355700  42.277899  43.633599
140  1.302647  42.265921  43.568567
141  1.217762  42.278190  43.495952
142  1.231312  42.321464  43.552776
143  1.141138  42.400679  43.541817
144  0.970950  42.515106  43.486056
145  0.806605  42.656786  43.463392
146  0.700002  42.811701  43.511702
147  0.576569  42.963035  43.539604
148  0.634204  43.095181  43.729385
149  0.631543  43.197077  43.828620
150  0.912013  43.263906  44.175919
151  0.359005  43.296797  43.655803
152  0.095475  43.300852  43.396326
153  0.073669  43.282289  43.355958
154  0.142938  43.245761  43.388699
155  0.157984  43.192778  43.350762
156  0.229229  43.121822  43.351051
157  0.316077  43.030137  43.346214
158  0.439538  42.916525  43.356063
159  0.706959  42.783999  43.490958
160  0.779650  42.641098  43.420747
161  0.969705  42.501110  43.470815
162  1.051457  42.379254  43.430712
163  0.993722  42.288765  43.282486
164  1.055057  42.237340  43.292398
165  1.038263  42.225380  43.263643
166  0.989567  42.246756  43.236323
167  0.949048  42.291855  43.240904
168  0.857389  42.351645  43.209034
169  0.774855  42.420989  43.195844
170  0.738461  42.499676  43.238138
171  0.584101  42.590587  43.174689
172  0.485832  42.695768  43.181599
173  0.347790  42.812355  43.160145
174  0.274710  42.930574  43.205284
175  0.126669  43.035200  43.161869
176  0.057948  43.110162  43.168110
177  0.029661  43.144237  43.173898
178  0.096806  43.135025  43.231831
179  0.121231  43.089201  43.210432
180  0.234652  43.018975  43.253627
181  0.314575  42.936688  43.251263
182  0.562318  42.850308  43.412625
183  0.576945  42.761930  43.338875
184  0.661920  42.669660  43.331580
185  0.760449  42.571522  43.331971
186  0.725791  42.469192  43.194984
187  1.298366  42.369636  43.668002
188  1.248020  42.283924  43.531944
189  1.184510  42.223865  43.408374
190  1.653043  42.198023  43.851066
191  1.681003  42.208879  43.889883
192  1.803854  42.252242  44.056096
193  1.285500  42.319012  43.604512
194  1.502434  42.398407  43.900841
195  1.163586  42.481245  43.644831
196  1.006356  42.561985  43.568341
197  0.732379  42.638894  43.371273
198  0.892515  42.712552  43.605067
199  1.030388  42.783562  43.813950
200  0.915212  42.850552  43.765764
201  1.142461  42.909297  44.051758
202  1.804108  42.953289  44.757397
203  1.013960  42.975458  43.989419
204  0.844521  42.970398  43.814918
205  0.742904  42.936271  43.679175
206  0.889233  42.875734  43.764967
207  0.747735  42.795528  43.543263
