 CI Overlap between S_i and S_j
           1           1   1.00000000000000     
           1           2  0.000000000000000E+000
           1           3  0.000000000000000E+000
           1           4  0.000000000000000E+000
           2           1  0.000000000000000E+000
           2           2  0.999999940395355     
           2           3  0.000000000000000E+000
           2           4  0.000000000000000E+000
           3           1  0.000000000000000E+000
           3           2  0.000000000000000E+000
           3           3  0.999999938036591     
           3           4  0.000000000000000E+000
           4           1  0.000000000000000E+000
           4           2  0.000000000000000E+000
           4           3  0.000000000000000E+000
           4           4  0.999999940395355     
