#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  1.0    8   9  1.0    
S1  0.0    1   9  0.0    
S1  0.0    1   10  0.0    
S1  0.0    1   11  0.0    
S1  0.0    1   12  0.0    
S1  0.0    1   13  0.0    
S1  0.0    1   14  0.0    
S1  0.0    1   15  0.0    
S1  0.0    1   16  0.0    
S1  0.0    1   17  0.0    
S1  0.0    1   18  0.0    
S1  0.0    1   19  0.0    
S1  0.0    1   20  0.0    
S1  0.0    1   21  0.0    
S1  0.0    1   22  0.0    
S1  0.0    1   23  0.0    
S1  0.0    1   24  0.0    
S1  0.0    1   25  0.0    
S1  0.0    1   26  0.0    
S1  0.0    1   27  0.0    
S2  0.9892311655521414    7   9  0.9785782988996482    
S2  0.14636154242270036    8   11  0.021421701100351916    
S2  0.0    1   9  0.0    
S2  0.0    1   10  0.0    
S2  0.0    1   11  0.0    
S2  0.0    1   12  0.0    
S2  0.0    1   13  0.0    
S2  0.0    1   14  0.0    
S2  0.0    1   15  0.0    
S2  0.0    1   16  0.0    
S2  0.0    1   17  0.0    
S2  0.0    1   18  0.0    
S2  0.0    1   19  0.0    
S2  0.0    1   20  0.0    
S2  0.0    1   21  0.0    
S2  0.0    1   22  0.0    
S2  0.0    1   23  0.0    
S2  0.0    1   24  0.0    
S2  0.0    1   25  0.0    
S2  0.0    1   26  0.0    
S3  1.0    8   10  1.0    
S3  0.0    1   9  0.0    
S3  0.0    1   10  0.0    
S3  0.0    1   11  0.0    
S3  0.0    1   12  0.0    
S3  0.0    1   13  0.0    
S3  0.0    1   14  0.0    
S3  0.0    1   15  0.0    
S3  0.0    1   16  0.0    
S3  0.0    1   17  0.0    
S3  0.0    1   18  0.0    
S3  0.0    1   19  0.0    
S3  0.0    1   20  0.0    
S3  0.0    1   21  0.0    
S3  0.0    1   22  0.0    
S3  0.0    1   23  0.0    
S3  0.0    1   24  0.0    
S3  0.0    1   25  0.0    
S3  0.0    1   26  0.0    
S3  0.0    1   27  0.0    
