 Overlap between S_i and S_j, <psi_i | Psi_j>
           1           1  0.999317896029229     
           1           2 -1.385131542679265E-003
           1           3  7.219343224696311E-007
           1           4 -3.976269282515347E-003
           2           1  1.393706084279444E-003
           2           2  0.999318646308346     
           2           3  9.650765551212591E-006
           2           4 -2.221904598789781E-004
           3           1  1.240690770542829E-006
           3           2 -5.929529937036626E-006
           3           3  0.999309825052303     
           3           4 -4.415206204654911E-004
           4           1  3.997455672434163E-003
           4           2  2.160535256887414E-004
           4           3  4.396868041061000E-004
           4           4  0.999287082327632     
