#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28727
1    1    0.56093 
1    2    0.46168 
1    3    -0.00002 
1    4    -0.00003 
1    5    -0.00001 
1    6    0.01435 
1    7    0.00024 
1    8    0.00040 
1    9    -0.00004 
1    10    -0.01293 
1    11    -0.00100 
1    12    -0.00171 
1    13    0.00008 
1    14    -0.00009 
1    15    0.00001 
1    16    0.00186 
1    17    -0.00008 
1    18    0.00001 
1    19    0.00183 
1    20    0.05265 
1    21    0.04353 
1    22    -0.00016 
1    23    -0.00029 
1    24    0.00000 
1    25    0.00057 
1    26    0.00063 
1    27    0.00108 
1    28    -0.00002 
1    29    0.00433 
1    30    -0.00158 
1    31    -0.00272 
1    32    0.00001 
1    33    -0.00004 
1    34    -0.00031 
1    35    0.00067 
1    36    -0.00005 
1    37    -0.00031 
1    38    0.00068 
MO:2   -10.28311
2    1    -0.05282 
2    2    -0.04328 
2    3    0.00017 
2    4    0.00030 
2    5    0.00000 
2    6    -0.00218 
2    7    -0.00068 
2    8    -0.00119 
2    9    -0.00000 
2    10    0.00702 
2    11    0.00177 
2    12    0.00308 
2    13    -0.00002 
2    14    -0.00004 
2    15    -0.00032 
2    16    0.00027 
2    17    -0.00004 
2    18    -0.00032 
2    19    0.00026 
2    20    0.56089 
2    21    0.46165 
2    22    0.00003 
2    23    0.00004 
2    24    -0.00001 
2    25    0.01473 
2    26    -0.00034 
2    27    -0.00060 
2    28    -0.00004 
2    29    -0.01432 
2    30    0.00133 
2    31    0.00231 
2    32    0.00008 
2    33    -0.00010 
2    34    0.00008 
2    35    0.00187 
2    36    -0.00011 
2    37    0.00008 
2    38    0.00189 
MO:3   -0.86301
3    1    -0.08593 
3    2    -0.13568 
3    3    0.02540 
3    4    0.04302 
3    5    -0.00133 
3    6    0.36336 
3    7    0.03264 
3    8    0.05529 
3    9    -0.00221 
3    10    0.18909 
3    11    0.00581 
3    12    0.00985 
3    13    -0.00083 
3    14    0.05233 
3    15    0.05271 
3    16    -0.00083 
3    17    0.05131 
3    18    0.05211 
3    19    -0.00089 
3    20    -0.08824 
3    21    -0.13945 
3    22    -0.02344 
3    23    -0.04169 
3    24    -0.00135 
3    25    0.37369 
3    26    -0.03174 
3    27    -0.05627 
3    28    -0.00227 
3    29    0.19141 
3    30    -0.00463 
3    31    -0.00843 
3    32    -0.00080 
3    33    0.05665 
3    34    0.05656 
3    35    -0.00136 
3    36    0.05757 
3    37    0.05706 
3    38    -0.00137 
MO:4   -0.67750
4    1    -0.06969 
4    2    -0.11168 
4    3    -0.03606 
4    4    -0.06463 
4    5    -0.00200 
4    6    0.30555 
4    7    -0.05745 
4    8    -0.10230 
4    9    -0.00355 
4    10    0.23394 
4    11    -0.02502 
4    12    -0.04355 
4    13    -0.00174 
4    14    0.09431 
4    15    0.11104 
4    16    0.01589 
4    17    0.09245 
4    18    0.10936 
4    19    0.01539 
4    20    0.06727 
4    21    0.10769 
4    22    -0.03676 
4    23    -0.06214 
4    24    0.00235 
4    25    -0.29417 
4    26    -0.05745 
4    27    -0.09773 
4    28    0.00401 
4    29    -0.22059 
4    30    -0.02335 
4    31    -0.04061 
4    32    0.00187 
4    33    -0.09087 
4    34    -0.10642 
4    35    -0.01483 
4    36    -0.09253 
4    37    -0.10795 
4    38    -0.01531 
MO:5   -0.56743
5    1    0.00026 
5    2    0.00042 
5    3    0.11926 
5    4    -0.07122 
5    5    -0.00010 
5    6    -0.00114 
5    7    0.18579 
5    8    -0.11046 
5    9    -0.00015 
5    10    -0.00094 
5    11    0.10058 
5    12    -0.05929 
5    13    -0.00007 
5    14    0.09017 
5    15    0.11054 
5    16    0.03388 
5    17    -0.08857 
5    18    -0.10905 
5    19    -0.03353 
5    20    0.00020 
5    21    0.00033 
5    22    0.13798 
5    23    -0.07688 
5    24    0.00001 
5    25    -0.00090 
5    26    0.21422 
5    27    -0.11976 
5    28    0.00003 
5    29    -0.00084 
5    30    0.10923 
5    31    -0.06149 
5    32    0.00002 
5    33    -0.10579 
5    34    -0.12909 
5    35    -0.04022 
5    36    0.10737 
5    37    0.13052 
5    38    0.04064 
MO:6   -0.50334
6    1    0.00814 
6    2    0.01279 
6    3    -0.09657 
6    4    -0.16529 
6    5    -0.00519 
6    6    -0.04139 
6    7    -0.14323 
6    8    -0.24425 
6    9    -0.00822 
6    10    0.02419 
6    11    -0.07502 
6    12    -0.12721 
6    13    -0.00484 
6    14    0.07636 
6    15    0.10453 
6    16    0.03974 
6    17    0.07789 
6    18    0.10694 
6    19    0.04076 
6    20    0.00479 
6    21    0.00743 
6    22    0.09534 
6    23    0.16809 
6    24    -0.00592 
6    25    -0.02618 
6    26    0.13971 
6    27    0.24720 
6    28    -0.00925 
6    29    0.03731 
6    30    0.07162 
6    31    0.12718 
6    32    -0.00527 
6    33    0.07916 
6    34    0.10842 
6    35    0.04139 
6    36    0.07763 
6    37    0.10598 
