 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1  0.999873728691875     
           1           2 -4.030360981044795E-003
           1           3  3.194812150536903E-004
           1           4 -8.780361247553545E-004
           1           5  4.986747318649315E-004
           1           6 -1.631208661078031E-003
           1           7  4.765884997654781E-004
           1           8  1.908924323771690E-003
           1           9  1.654279597191209E-003
           1          10 -7.136040829903295E-006
           1          11 -1.226904825591402E-004
           1          12 -5.111869277110020E-005
           1          13  2.129884969611431E-004
           1          14  2.157729101173213E-004
           1          15  1.067135143309954E-003
           1          16  9.414573032315732E-005
           1          17 -1.244884580256997E-004
           1          18  2.466668580184996E-004
           1          19 -2.019851743330574E-003
           1          20  1.717716976559381E-003
           1          21 -7.529791623820184E-004
           1          22  4.486859806251617E-004
           1          23  2.301918809124393E-003
           1          24  1.723096242590358E-004
           1          25  3.747949787044694E-004
           1          26  1.153459789326456E-003
           1          27 -1.743479132777033E-003
           1          28  1.716183346333097E-003
           1          29  7.824375678344465E-004
           1          30 -8.167435727061308E-004
           1          31 -4.533199389371003E-003
           1          32  3.132946568765217E-003
           1          33 -3.605599569799566E-003
           1          34 -1.070768069663787E-003
           1          35 -2.766977836875727E-003
           1          36 -7.565331211757675E-004
           1          37  1.183515101660609E-004
           1          38 -1.506248749655842E-004
           1          39  0.000000000000000E+000
           1          40  0.000000000000000E+000
           1          41  0.000000000000000E+000
           1          42  0.000000000000000E+000
           1          43  0.000000000000000E+000
           1          44  0.000000000000000E+000
           1          45  0.000000000000000E+000
           1          46  0.000000000000000E+000
           1          47  0.000000000000000E+000
           1          48  0.000000000000000E+000
           1          49  0.000000000000000E+000
           1          50  0.000000000000000E+000
           1          51  0.000000000000000E+000
           1          52  0.000000000000000E+000
           1          53  0.000000000000000E+000
           1          54  0.000000000000000E+000
           1          55  0.000000000000000E+000
           1          56  0.000000000000000E+000
           1          57  0.000000000000000E+000
           1          58  0.000000000000000E+000
           1          59  0.000000000000000E+000
           1          60  0.000000000000000E+000
           1          61  0.000000000000000E+000
           1          62  0.000000000000000E+000
           1          63  0.000000000000000E+000
           1          64  0.000000000000000E+000
           1          65  0.000000000000000E+000
           1          66  0.000000000000000E+000
           1          67  0.000000000000000E+000
           1          68  0.000000000000000E+000
           1          69  0.000000000000000E+000
           1          70  0.000000000000000E+000
           1          71  0.000000000000000E+000
           1          72  0.000000000000000E+000
