#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28782
1    1    0.56114 
1    2    0.46185 
1    3    -0.00002 
1    4    -0.00004 
1    5    -0.00000 
1    6    0.01434 
1    7    0.00025 
1    8    0.00040 
1    9    -0.00003 
1    10    -0.01294 
1    11    -0.00102 
1    12    -0.00173 
1    13    0.00007 
1    14    -0.00008 
1    15    0.00001 
1    16    0.00185 
1    17    -0.00007 
1    18    0.00001 
1    19    0.00181 
1    20    0.05039 
1    21    0.04166 
1    22    -0.00016 
1    23    -0.00029 
1    24    0.00000 
1    25    0.00051 
1    26    0.00063 
1    27    0.00108 
1    28    -0.00001 
1    29    0.00440 
1    30    -0.00158 
1    31    -0.00273 
1    32    0.00000 
1    33    -0.00004 
1    34    -0.00031 
1    35    0.00066 
1    36    -0.00005 
1    37    -0.00031 
1    38    0.00067 
MO:2   -10.28345
2    1    -0.05056 
2    2    -0.04142 
2    3    0.00017 
2    4    0.00030 
2    5    0.00000 
2    6    -0.00212 
2    7    -0.00068 
2    8    -0.00119 
2    9    -0.00000 
2    10    0.00698 
2    11    0.00176 
2    12    0.00308 
2    13    -0.00002 
2    14    -0.00004 
2    15    -0.00032 
2    16    0.00027 
2    17    -0.00004 
2    18    -0.00032 
2    19    0.00027 
2    20    0.56110 
2    21    0.46182 
2    22    0.00002 
2    23    0.00003 
2    24    -0.00001 
2    25    0.01472 
2    26    -0.00033 
2    27    -0.00060 
2    28    -0.00003 
2    29    -0.01430 
2    30    0.00133 
2    31    0.00231 
2    32    0.00007 
2    33    -0.00010 
2    34    0.00008 
2    35    0.00186 
2    36    -0.00011 
2    37    0.00007 
2    38    0.00189 
MO:3   -0.86294
3    1    -0.08587 
3    2    -0.13559 
3    3    0.02569 
3    4    0.04328 
3    5    -0.00123 
3    6    0.36314 
3    7    0.03293 
3    8    0.05546 
3    9    -0.00204 
3    10    0.18908 
3    11    0.00589 
3    12    0.00988 
3    13    -0.00077 
3    14    0.05204 
3    15    0.05250 
3    16    -0.00083 
3    17    0.05080 
3    18    0.05177 
3    19    -0.00089 
3    20    -0.08832 
3    21    -0.13958 
3    22    -0.02346 
3    23    -0.04199 
3    24    -0.00125 
3    25    0.37411 
3    26    -0.03180 
3    27    -0.05672 
3    28    -0.00210 
3    29    0.19161 
3    30    -0.00457 
3    31    -0.00844 
3    32    -0.00074 
3    33    0.05646 
3    34    0.05653 
3    35    -0.00141 
3    36    0.05763 
3    37    0.05717 
3    38    -0.00141 
MO:4   -0.67690
4    1    -0.06971 
4    2    -0.11174 
4    3    -0.03598 
4    4    -0.06487 
4    5    -0.00184 
4    6    0.30572 
4    7    -0.05746 
4    8    -0.10278 
4    9    -0.00328 
4    10    0.23502 
4    11    -0.02518 
4    12    -0.04377 
4    13    -0.00162 
4    14    0.09442 
4    15    0.11140 
4    16    0.01603 
4    17    0.09225 
4    18    0.10941 
4    19    0.01543 
4    20    0.06715 
4    21    0.10750 
4    22    -0.03682 
4    23    -0.06182 
4    24    0.00218 
4    25    -0.29366 
4    26    -0.05754 
4    27    -0.09737 
4    28    0.00373 
4    29    -0.22073 
4    30    -0.02325 
4    31    -0.04048 
4    32    0.00174 
4    33    -0.09041 
4    34    -0.10618 
4    35    -0.01478 
4    36    -0.09243 
4    37    -0.10806 
4    38    -0.01538 
MO:5   -0.56703
5    1    0.00032 
5    2    0.00052 
5    3    0.11833 
5    4    -0.07114 
5    5    -0.00010 
5    6    -0.00142 
5    7    0.18445 
5    8    -0.11033 
5    9    -0.00016 
5    10    -0.00116 
5    11    0.10031 
5    12    -0.05933 
5    13    -0.00007 
5    14    0.08950 
5    15    0.10992 
5    16    0.03374 
5    17    -0.08758 
