#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.999799 
1    2    0.878368 
1    3    0.00368935 
1    4    0.00305294 
1    5    0.00574533 
1    6    0.329176 
1    7    0.00092982 
1    8    0.000769426 
1    9    0.00144798 
1    10    0.153761 
1    11    0.000258492 
1    12    0.000213902 
1    13    0.000402542 
1    14    0.0119543 
1    15    0.0745748 
1    16    0.0793872 
1    17    0.0112471 
1    18    0.0729128 
1    19    0.078787 
1    20    0.000128358 
1    21    2.65391e-05 
1    22    -0.00166632 
1    23    -0.00289447 
1    24    9.27011e-06 
1    25    0.0211265 
1    26    -0.0321038 
1    27    -0.0557657 
1    28    0.000178601 
1    29    0.0619424 
1    30    -0.0575641 
1    31    -0.0999915 
1    32    0.000320243 
1    33    2.89623e-06 
1    34    0.00268296 
1    35    0.0256819 
1    36    3.08212e-06 
1    37    0.002752 
1    38    0.025906 
2    1    0.878368 
2    2    0.99994 
2    3    0.00406113 
2    4    0.00336058 
2    5    0.00632428 
2    6    0.418796 
2    7    0.00122533 
2    8    0.00101397 
2    9    0.00190818 
2    10    0.187145 
2    11    0.000320043 
2    12    0.000264836 
2    13    0.000498395 
2    14    0.0108398 
2    15    0.089377 
2    16    0.0953781 
2    17    0.0100867 
2    18    0.0873122 
2    19    0.0946475 
2    20    2.65391e-05 
2    21    -2.6985e-06 
2    22    -0.000893737 
2    23    -0.00155246 
2    24    4.97207e-06 
2    25    0.0233923 
2    26    -0.0378748 
2    27    -0.0657903 
2    28    0.000210707 
2    29    0.0741825 
2    30    -0.0702004 
2    31    -0.121941 
2    32    0.000390541 
2    33    0.0 
2    34    0.00276243 
2    35    0.0303908 
2    36    0.0 
2    37    0.00283743 
2    38    0.0306597 
3    1    -0.00368935 
3    2    -0.00406113 
3    3    0.999968 
3    4    -8.61164e-06 
3    5    -1.62062e-05 
3    6    -0.00100858 
3    7    0.629113 
3    8    -2.0521e-06 
3    9    -3.86184e-06 
3    10    -0.000193747 
3    11    0.220229 
3    12    0.0 
3    13    0.0 
3    14    0.0507816 
3    15    0.083019 
3    16    0.0313922 
3    17    -0.103161 
3    18    -0.173977 
3    19    -0.0666612 
3    20    0.00166632 
3    21    0.000893737 
3    22    -0.00820285 
3    23    -0.0243329 
3    24    7.79311e-05 
3    25    0.0498987 
3    26    -0.011125 
3    27    -0.11703 
3    28    0.000374811 
3    29    0.0449196 
3    30    0.052316 
3    31    -0.0694062 
3    32    0.000222288 
3    33    7.12885e-06 
3    34    0.000918545 
3    35    0.00246306 
3    36    0.000109071 
3    37    0.0135962 
3    38    0.0359134 
4    1    -0.00305294 
4    2    -0.00336058 
4    3    -8.61164e-06 
4    4    0.999971 
4    5    -1.34107e-05 
4    6    -0.0008346 
4    7    -2.0521e-06 
4    8    0.629113 
4    9    -3.19567e-06 
4    10    -0.000160326 
4    11    0.0 
4    12    0.220229 
4    13    0.0 
4    14    -0.0950059 
4    15    -0.155318 
4    16    -0.0587309 
4    17    -0.0036927 
4    18    -0.00622763 
4    19    -0.00238619 
4    20    0.00289447 
4    21    0.00155246 
4    22    -0.0243329 
4    23    -0.036462 
4    24    0.00013537 
4    25    0.0866763 
4    26    -0.11703 
4    27    -0.147038 
4    28    0.000651064 
4    29    0.0780273 
4    30    -0.0694062 
4    31    -0.0282893 
4    32    0.000386123 
4    33    0.000123852 
4    34    0.0159582 
4    35    0.0427916 
4    36    7.23931e-05 
4    37    0.00902415 
4    38    0.0238367 
5    1    -0.00574533 
5    2    -0.00632428 
5    3    -1.62062e-05 
5    4    -1.34107e-05 
5    5    0.999953 
5    6    -0.00157063 
5    7    -3.86184e-06 
5    8    -3.19567e-06 
5    9    0.629109 
5    10    -0.000301717 
5    11    0.0 
5    12    0.0 
5    13    0.220229 
5    14    -0.00314929 
5    15    -0.00514855 
5    16    -0.00194684 
5    17    -0.00288766 
5    18    -0.00486994 
5    19    -0.00186598 
5    20    -9.27011e-06 
5    21    -4.97207e-06 
5    22    7.79311e-05 
5    23    0.00013537 
5    24    0.00580495 
5    25    -0.000277598 
5    26    0.000374811 
5    27    0.000651064 
5    28    0.0562458 
5    29    -0.000249898 
5    30    0.000222288 
5    31    0.000386123 
5    32    0.0922713 
5    33    -2.10602e-06 
5    34    -0.000271359 
5    35    -0.000727644 
5    36    -2.13218e-06 
5    37    -0.000265787 
5    38    -0.000702057 
6    1    0.329176 
6    2    0.418796 
6    3    0.00100858 
6    4    0.0008346 
6    5    0.00157063 
6    6    0.999995 
6    7    0.00160316 
6    8    0.00132662 
6    9    0.00249656 
6    10    0.774695 
6    11    0.00104761 
6    12    0.000866895 
6    13    0.00163141 
6    14    0.188545 
6    15    0.427112 
6    16    0.463668 
6    17    0.1836 
6    18    0.42081 
6    19    0.460678 
6    20    0.0211265 
6    21    0.0233923 
6    22    -0.0498987 
6    23    -0.0866763 
6    24    0.000277598 
6    25    0.20581 
6    26    -0.182579 
6    27    -0.317148 
6    28    0.00101573 
6    29    0.372692 
6    30    -0.278882 
6    31    -0.484431 
6    32    0.00155149 
6    33    0.0037316 
6    34    0.0468099 
6    35    0.177099 
6    36    0.00384543 
6    37    0.047614 
6    38    0.178417 
7    1    -0.00092982 
7    2    -0.00122533 
7    3    0.629113 
7    4    -2.0521e-06 
7    5    -3.86184e-06 
7    6    -0.00160316 
7    7    0.999992 
7    8    -2.1268e-06 
7    9    -4.00242e-06 
7    10    -0.000574881 
7    11    0.653458 
7    12    0.0 
7    13    -1.21063e-06 
7    14    0.182742 
7    15    0.231515 
7    16    0.109408 
7    17    -0.380609 
7    18    -0.487942 
7    19    -0.232532 
7    20    0.0321038 
7    21    0.0378748 
7    22    -0.011125 
7    23    -0.11703 
7    24    0.000374811 
7    25    0.182579 
7    26    0.0438406 
7    27    -0.281349 
7    28    0.000901076 
7    29    0.153039 
7    30    0.19985 
7    31    -0.198922 
7    32    0.000637088 
7    33    0.000835975 
7    34    0.0059438 
7    35    0.00978917 
7    36    0.0124563 
7    37    0.0874144 
7    38    0.14259 
8    1    -0.000769426 
8    2    -0.00101397 
8    3    -2.0521e-06 
8    4    0.629113 
8    5    -3.19567e-06 
8    6    -0.00132662 
8    7    -2.1268e-06 
8    8    0.999993 
8    9    -3.312e-06 
8    10    -0.000475715 
8    11    0.0 
8    12    0.653459 
8    13    -1.0018e-06 
8    14    -0.341887 
8    15    -0.433135 
8    16    -0.204688 
8    17    -0.0136242 
8    18    -0.0174662 
8    19    -0.00832365 
8    20    0.0557657 
8    21    0.0657903 
8    22    -0.11703 
8    23    -0.147038 
8    24    0.000651064 
8    25    0.317148 
8    26    -0.281349 
8    27    -0.282905 
8    28    0.00156521 
8    29    0.265835 
8    30    -0.198922 
8    31    -0.0311693 
8    32    0.00110665 
8    33    0.0145237 
8    34    0.103264 
8    35    0.170071 
8    36    0.0082676 
8    37    0.0580192 
8    38    0.0946404 
9    1    -0.00144798 
9    2    -0.00190818 
9    3    -3.86184e-06 
9    4    -3.19567e-06 
9    5    0.629109 
9    6    -0.00249656 
9    7    -4.00242e-06 
9    8    -3.312e-06 
9    9    0.999988 
9    10    -0.000895247 
9    11    -1.21063e-06 
9    12    -1.0018e-06 
9    13    0.653457 
9    14    -0.011333 
9    15    -0.0143578 
9    16    -0.00678508 
9    17    -0.010654 
9    18    -0.0136584 
9    19    -0.00650901 
9    20    -0.000178601 
9    21    -0.000210707 
9    22    0.000374811 
9    23    0.000651064 
9    24    0.0562458 
9    25    -0.00101573 
9    26    0.000901076 
9    27    0.00156521 
9    28    0.205805 
9    29    -0.00085139 
9    30    0.000637088 
9    31    0.00110665 
9    32    0.314364 
9    33    -0.000246966 
9    34    -0.00175593 
9    35    -0.00289194 
9    36    -0.000243504 
9    37    -0.00170883 
9    38    -0.00278743 
10    1    0.153761 
10    2    0.187145 
10    3    0.000193747 
10    4    0.000160326 
10    5    0.000301717 
10    6    0.774695 
10    7    0.000574881 
10    8    0.000475715 
10    9    0.000895247 
10    10    0.999998 
10    11    0.00087975 
10    12    0.000727993 
10    13    0.00137001 
10    14    0.267099 
10    15    0.58081 
10    16    0.758102 
10    17    0.264455 
10    18    0.576364 
10    19    0.754622 
10    20    0.0619424 
10    21    0.0741825 
10    22    -0.0449196 
10    23    -0.0780273 
10    24    0.000249898 
10    25    0.372692 
10    26    -0.153039 
10    27    -0.265835 
10    28    0.00085139 
10    29    0.621243 
10    30    -0.30243 
10    31    -0.525335 
10    32    0.00168249 
10    33    0.0608573 
10    34    0.185204 
10    35    0.382469 
10    36    0.0615543 
10    37    0.186842 
10    38    0.38449 
11    1    -0.000258492 
11    2    -0.000320043 
11    3    0.220229 
11    4    0.0 
11    5    0.0 
11    6    -0.00104761 
11    7    0.653458 
11    8    0.0 
11    9    -1.21063e-06 
11    10    -0.00087975 
11    11    0.999998 
11    12    0.0 
11    13    -1.20527e-06 
11    14    0.176579 
11    15    0.296583 
11    16    0.231723 
11    17    -0.373991 
11    18    -0.629584 
11    19    -0.493419 
11    20    0.0575641 
11    21    0.0702004 
11    22    0.052316 
11    23    -0.0694062 
11    24    0.000222288 
11    25    0.278882 
11    26    0.19985 
11    27    -0.198922 
11    28    0.000637088 
11    29    0.30243 
11    30    0.474016 
11    31    -0.25574 
11    32    0.00081906 
11    33    0.00941642 
11    34    0.0221539 
11    35    0.0273859 
11    36    0.137707 
11    37    0.323144 
11    38    0.39805 
12    1    -0.000213902 
12    2    -0.000264836 
12    3    0.0 
12    4    0.220229 
12    5    0.0 
12    6    -0.000866895 
12    7    0.0 
12    8    0.653459 
12    9    -1.0018e-06 
12    10    -0.000727993 
12    11    0.0 
12    12    0.999998 
12    13    0.0 
12    14    -0.330358 
12    15    -0.554869 
12    16    -0.433524 
12    17    -0.0133873 
12    18    -0.0225364 
12    19    -0.0176623 
12    20    0.0999915 
12    21    0.121941 
12    22    -0.0694062 
12    23    -0.0282893 
12    24    0.000386123 
12    25    0.484431 
12    26    -0.198922 
12    27    -0.0311693 
12    28    0.00110665 
12    29    0.525335 
12    30    -0.25574 
12    31    0.177011 
12    32    0.00142274 
12    33    0.163595 
12    34    0.384888 
12    35    0.475785 
12    36    0.0913999 
12    37    0.214479 
12    38    0.264196 
13    1    -0.000402542 
13    2    -0.000498395 
13    3    0.0 
13    4    0.0 
13    5    0.220229 
13    6    -0.00163141 
13    7    -1.21063e-06 
13    8    -1.0018e-06 
13    9    0.653457 
13    10    -0.00137001 
13    11    -1.20527e-06 
13    12    0.0 
13    13    0.999997 
13    14    -0.0109508 
13    15    -0.018393 
13    16    -0.0143706 
13    17    -0.0104687 
13    18    -0.0176232 
13    19    -0.0138118 
13    20    -0.000320243 
13    21    -0.000390541 
13    22    0.000222288 
13    23    0.000386123 
13    24    0.0922713 
13    25    -0.00155149 
13    26    0.000637088 
13    27    0.00110665 
13    28    0.314364 
13    29    -0.00168249 
13    30    0.00081906 
13    31    0.00142274 
13    32    0.621239 
13    33    -0.00278182 
13    34    -0.00654477 
13    35    -0.00809041 
13    36    -0.00269199 
13    37    -0.00631702 
13    38    -0.00778133 
14    1    0.0121712 
14    2    0.0110722 
14    3    0.0519381 
